	sentiment	review
188	1	7. Transfer of Data Outside Your Territory.
167	0	Device information: Includes type of device you are using, operating system, settings, unique device identifiers, network information and other device-specific information. Information collected may depend on the type of device you use and its settings.
2158	1	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
4698	1	Your messages, media and files from secret chats (see section 3.3.2 above), as well as the contents of your calls and the data you store in your Telegram Passport are processed only on your device and on the device of your recipient. Before this data reaches our servers, it is encrypted with a key known only to you and the recipient. While Telegram servers will handle this end-to-end encrypted data to deliver it to the recipient – or store it in the case of Telegram Passport data, we have no ways of deciphering the actual information. In this case, we neither store nor process your personal data, rather we store and process random sequences of symbols that have no meaning without the keys which we don’t have.
5215	0	In addition to private messages, Telegram also supports public channels and public groups. All public chats are cloud chats (see section 3.1.1 above). Like everything on Telegram, the data you post in public communities is encrypted, both in storage and in transit — but everything you post in public will be accessible to everyone.
2869	0	Legitimate Interest:  We process the following categories of Personal Data when we believe it furthers the legitimate interest of us or third parties:First and last nameEmail address
597	0	·      To solve problems,
2294	0	To enable you to access and use the Service, including to manage user information and accounts;
1869	0	Where the Game and related services is accessed and/or provided through social networks.
4111	1	imo is a U.S. company and stores data in the United States. This data is subject to U.S. laws. Thus, your information may be transferred to — and maintained on — computers located outside of your state, province, country, or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide information to us, imo transfers that information to the United States and processes it there. By using the Service, you understand and consent that your information may be transferred to our facilities and those third parties with whom we share it as described in this Privacy Policy. If you are from the European Union or other regions with laws governing data collection and use, please note that you are agreeing to the transfer of your information to United States and to Processing of your data globally. By providing your personal information, you consent to any transfer and Processing in accordance with this Policy.
2397	0	With third parties, we may share your information with the following third parties:With service providers, sellers, and partners. We may share information about you with service providers who perform services on our behalf, sellers that provide goods through our services, and business partners that provide services and functionality.
3168	1	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
