	sentiment	review
2828	1	You will be liable to us for all orders or transactions placed by use of your user ID and password, even if such use might be wrongful. We will not be liable to you for any loss that you may incur as a result of misuse of your user ID and password, and we accept no liability resulting from its unauthorised use, whether fraudulent or otherwise.
2680	0	In certain instances, we may share your personal information with third-party service providers to further improve and optimize our service for you. We may share information about you in the following ways:With other users. We may share the following information with other usersInformation about you, such as your username and name;Information about how you have interacted with the services, such as the names of users you are friends with, and other information that will help users understand your connections with others using the services. For example, because it may not be clear whether a new friend request comes from someone you actually know, we may share whether you and the requestor have HOLLA friends in common;Any additional information you have consented for us to share. For example, when you let us access your device phonebook, we may share information about you with other users who have your phone number in their device phonebook;
4146	0	8. Rights related to automated decision making including profiling: there are several rights in this area where processing carried out on a solely automated basis results in a decision which has legal or significant effects for the individual. In these circumstances your rights include the right to ensure that there is human intervention in the decision-making process.
2081	1	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage. These measures include: 1) personal data encryption; 2) technical measures in order to ensure the ongoing confidentiality; 3) personal data back-up to restore access to personal data following an incident; 4) test the effectiveness of the measures on the regular basis. Besides, We use the system of authentication, restrict the access to Our servers that store Your personal data, and provide the appropriate update of Our software necessary for securing Your personal data. We may update the list of such measures from time to time, provided that such updates and modifications do not result in the degradation of the overall security of personal data processing.
389	0	This Privacy Policy aims to give you information on how BUNKERim Studio collects and processes your Personal Data through your use of this apps, including any data you may provide through this app.
3576	0	"Any information or content that you voluntarily disclose for posting to the Service (""User Contents"") may become available to the public. Once you have shared User Contents or made it public, that User Contents may be re-shared by others."
4290	1	You are responsible for all orders, and for the accuracy of all information, sent via the internet using your user ID, password or any other personal identification used to identify you on the Services.
4527	1	Eyewind follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Eyewind’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Eyewind’s possession. Personal data collected by Eyewind is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Eyewind maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Eyewind’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
23	1	Lima Sky follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity, and privacy of the information in Lima Sky’s possession. Data collected by Lima Sky is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to data, Lima Sky maintains data behind a firewall-protected server. However, no security or encryption method can be guaranteed to protect information from hackers or human error.
4143	1	How do we protect your information?
25	0	Web Beacons. Certain pages on the Services may contain “web beacons” (also known as Internet tags, pixel tags, tracking beacons and clear GIFs). A web beacon is a transparent graphic image placed on a web page or in an email, which indicates that a page or email has been viewed or that an email has been forwarded. In addition, a web beacon allows third parties to obtain information such as the IP address of the computer that downloaded the page on which the beacon appears, the URL of the page on which the beacon appears, the time the page containing the beacon was viewed, the type of browser used to view the page, and the information in cookies set by the third party. A web beacon may also tell your browser to get content from another server.
4759	0	Provide support and assistance for the Services
1283	1	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
993	0	In addition, our advertisers may use other third-party advertising technology to target advertising on our site and other sites.
1792	0	Log data (e.g. access times, hardware and software information)
