	sentiment	review
0	0	Please be aware that even after your account is terminated or deleted, some or all of your information may still remain visible to others. A request to delete and/or termination of your account will not result in the removal of information collected and already put in aggregate form or information that cannot, in our sole discretion, be removed without undue burden to us. We are not able and/or obligated to remove any of your information from a third party platform. Moreover, please be aware that even after you delete your account or your account is terminated, your information may not be deleted in its entirety from our servers and servers of the third party with whom such information have been shared
1	1	This Privacy Policy may be updated from time to time and therefore we ask you to check back periodically for the latest version of the Privacy Policy, as indicated below. If there will be any significant changes made to the use of your Personal Data in a manner different from that stated at the time of collection, we will notify you by posting a notice on our Website or by other means.
2	0	We do not knowingly collect or store personally identifiable information from anyone under the age of 13 unless or except as permitted by law. ANY PERSON WHO VISITS ANY OF THE WEBSITES OR USES ANY OF THE MOBILE APPS REPRESENTS TO US THAT HE OR SHE IS 13 YEARS OF AGE OR OLDER AND HAS READ AND WILL ADHERE TO OUR ONLINE SAFETY AND BEST PRACTICES GUIDELINES. If we are made aware that we have received personally identifiable information from someone under 13, Mobile Apps will use reasonable efforts to remove that information from our records.
3	0	We use reasonable electronic, personnel, and physical measures to protect information from loss, theft, alteration, or misuse. However, please be advised that even the best security measures cannot fully eliminate all risks. We cannot guarantee that only authorized persons will view your information. We are not responsible for third party circumvention of any privacy settings or security measures.
4	0	 The Company does not provide personal data of the Members to third parties; provided, however, this is not the case if otherwise provided for in an applicable law or the Member’s consent is obtained.
5	0	Interpark, Inc. Sale of event products for service members
6	0	Use and share your information with respect to the use of your session or payment service providers, online services, social networking sites and other third party services
7	0	Please, be informed that this right may be exercised only in a situation set forth in Article 18 of General Data Protection Regulation 2016/679. In order to restrict processing of your personal data, please, send us a message describing your request and stating the basis of restriction through our help service within the Game.
8	0	In principle, if the Company collects a Member’s personal data, the personal data is retained from the time of sign up until the cancellation of the Member’s account (including cancellation requested by the Member and cancellation by the Company itself based on its direct authority). When a member terminates his/her account, the Company shall destroy the Member’s personal data so it cannot be viewed or used; provided, however, in circumstances where the personal data is required to achieve the Company’s purposes of collection/use and/or where retaining the personal data is required or permitted by law, the Company may retain the Member’s personal data even after his/her account is terminated. For example, under the relevant Korean laws such as the Commercial Act, Act on Consumer Protection in Electronic Commerce (“E-Commerce Act”), Electronic Financial Transactions Act, Specialized Credit Finance Business Act, Framework Act on National Taxes, Corporate Tax Act, and the Value-Added Tax Act, and the Service’s internal regulations, information that can be used to identify a transacting party (e.g., name, address) and information that can be used to verify the rights and obligations of the transacting party with respect to the transaction may be retained by the Company even if the Member withdraws his/her consent to the use of the Service. Transaction records shall be retained as follows.
9	0	Functional cookies
10	0	"(4) Support Related Information. If you communicate with Us via our support section or via email, we may also collect your email address, name and any information voluntarily submitted by you in connection with such support (for example, your name, company name, and particular support query or request). Such information will only be used to provide you with support services and will not be connected with any other information collected from you on or through the Software & Services, including, any individual User ID (as defined below) generated or collected by us. When you Use the Software & Services, We automatically generate an anonymous internal user ID (which does not personally identify you), which is assigned to your use of the Software & Services (the ""User ID"") and may be combined with any of the above information."
11	0	If you would like to object to Facebook using your data for marketing purposes, please use the Facebook opt-out settings provided in your user profile: https://www.facebook.com/settings?tab=ads or opt -www.regardingads.info/choices web Http://www.youronlinechoices.com for users or EU users. Your choices shall be taken into account when using desktops or mobile devices, regardless of platform or device.
12	0	Access through Social Network Services or Mobile Devices
13	0	Developing our services and the activities of our business.
14	0	To make the Service work.
15	0	Duration of Keeping and Usage of Personal Information Until the termination of Weverse Membership due to the expiration of Weverse Membership, the deletion of Weply accounts, or else.
16	0	TESTFONI pays significantly great importance to the security and protection of our users and the personal information of the people with whom they communicate. This Privacy Policy describes how to collect, use, share and process personal information by TESTFONI. Initial capitalized terms not defined under this Privacy Policy are defined in Terms of Service of TESTFONI.
17	0	OneNote allows you to edit a notebook on a shared location or a SharePoint site, and then to periodically merge your changes with changes from others.
