	sentiment	review
0	0	Take action against fraudulent or misbehaving players.
1	0	Our Privacy Policy may change which will not reduce your rights under this Privacy Policy from time to time, we will post any privacy policy changes on this page, so please review it periodically. If you do not agree to any modifications to this Policy, your could immediately stop all use of all the Services. Your continued use of the Site following the posting of any modifications to this Policy will constitute your acceptance of the revised Policy. Please note that none of our employees or agents has the authority to vary any of our Policies.
2	0	Tubi, Inc.
3	0	Effective date: September 28, 2018
4	0	ii. Cookies, local flash data
5	0	Any information that is collected via our Services is covered by the Privacy Policy in effect at the time such information is collected. We may revise this Privacy Policy from time to time. If we make any material changes to this Privacy Policy, we’ll notify you of those changes by posting them on the Services or by sending you an email or other notification, and we’ll update the “Last Updated Date” above to indicate when those changes will become effective.If the material revisions concern practices where we have represented that we will obtain your consent to use or disclose your personally identifiable information, we will obtain your consent before taking any action inconsistent with those representations.
6	0	To protect and defend the rights or property of Genetic Studios
7	0	You may request access to any Personal Information maintained on you by MuseScore at any time by emailing privacy@musescore.com.
8	0	If you have agreed on our websites, we may provide your email address to our business partners so that they can send you emails with details of goods or services which may be of interest to you including information about special offers or promotions.
9	0	For the purposes of EU law, Amanotes relies on a number of legal bases to collect, use, share, and otherwise process the information we have about you for the purposes described in this Policy. These legal bases include:Certain processing is necessary to provide the Services in accordance with the Terms of Service. For example, we need to disseminate your content to provide our Service. We need basic contact information in order to register you for a Amanotes account and to share content on Amanotes, which is at the heart of our Service;Where you have consented to certain processing. For example we may send you marketing messages if you have consented to receiving them, or we may ask you if you want to take part in voluntary surveys or contests. You may revoke that consent at any time;For Amanotes to comply with a legal obligation, a court order, or to exercise and defend legal claims, to protect your vital interests or those of others, or where the processing is necessary in the public interest. For example, we may share data where we are required by law to do so; andSome processing is necessary because it is in Amanotes’s or a third party’s legitimate interests, such as those of visitors, members or partners.
10	0	Our Site/App may use 'cookies' to enhance User experience. User's web browser places cookies on their hard drive for record-keeping purposes and sometimes to track information about them. User may choose to set their web browser to refuse cookies, or to alert you when cookies are being sent. If they do so, note that some parts of the Site/App may not function properly.
11	0	・Identification (passwords, etc.)
12	0	Your personal information may be transferred to and processed in countries other than the country in which you are resident. These countries may have data protection laws that are different to the laws of your country.
13	0	We store 'game settings' information to enable us to provide a better games service in which your activities and achievements are remembered in the game, and we conduct polls to find better ways of serving the needs of our users
14	1	Opt-out of marketing emails and other direct marketing.
15	0	We may collect non-personal information about you through our Service. Such information may include your operating system type and version, and the time and date of your visit to the Service.
16	0	We access geo-location information from your mobile device. This helps us share where you are in the world, provide locations to your posts and content, and display local activities and content based on your current location. It also helps us to send you relevant messages based on where you live. You can control the collection of geo-location information through your device.
17	0	Unless indicated otherwise, our Policy applies to all of Amanotes’s mobile software applications that have been made available for download (each, an “App,” and together, the “Apps“) and any related websites or other online properties owned or controlled by Amanotes (together with the Apps, the “Services“).
18	0	We are committed to protecting your privacy and take special measures to ensure the confidentiality of Personally Identifiable Information collected from or about you. This privacy policy explains how we collect, store and use such Personally Identifiable Information.
19	0	Thank you for playing our games! This Privacy Notice describes:The ways we collect personal data about you and why  How we use your personal data, andThe choices you have about your personal data
