	sentiment	review
0	0	We may send cookies to your web browser (not the yummy kind) to help you use Canva. If you would like to adjust your cookie settings, please consult your browser instructions.
1	1	Information such as billing information, IP addresses, mobile numbers and e-mail addresses is retained to combat fraud and spam as long as it is relevant. Usually this period is determined by the period of validity of the method of payment.
2	0	Contacts.  You also may grant us access to your contacts.  If you do, we may collect the name, email address, and phone number of all your individual contacts.
3	0	We endeavor to ensure a level of security appropriate to the risks that are presented by the processing, having all due regard to the state of the art, the costs of implementation and the nature, scope, context and purposes of the processing as well as the risk to users. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we use reasonable efforts to protect your personal information, we cannot guarantee its security.
4	0	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings.
5	0	We take your privacy and the security of your personal information very seriously. To protect your personal information, Ubisoft maintains appropriate safeguards to ensure the security, integrity and privacy of the information you have provided. We use robust security measures to protect personal information from loss, misuse and alteration. We use industry-standard practices such as encrypted communications, physically secured rooms, firewalls and password protection systems to safeguard the confidentiality of your personal information.
6	0	Your IP address and mobile device identifiers (such as your advertising ID)
7	1	Our correspondence with our support team will be kept longer so that we can use it for any subsequent requests that may arise. Such correspondence deleted after 3 years in the absence of requests.
8	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
9	1	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need it for the purposes as described in this Privacy Policy and in any event no later than five (5) years after your interaction with all of our Games has ceased.
10	1	- Where a Member and an information and communications service provider (e.g., the Company) enters into a separate agreement regarding the period of retention of personal data.
11	1	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
12	0	 The Service is not intended for children (i.e., under 14 years old for Koreans and under 16 years old for foreigners). If the Company becomes aware that the collected personal data is from a child, we will delete the personal data and close the subject user’s account. If you believe that the Company has collected personal data from a child, please contact privacy@weply.io.
13	1	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
14	0	Singapore Office: 10 Anson Road, International Plaza, Singapore
15	0	HOMER Learning frequently will be offering you additional online experiences and activities. In fact, some of the features that we describe below may not be available on our Services at this time. As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes. We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.
16	1	We retain personal information we collect from you where we have an ongoing legitimate business need to do so (for example, to provide you with a service you have requested or to comply with applicable legal, tax or accounting requirements).
17	0	We do not knowingly collect personally identifiable information from children under 13. If you are a parent or guardian and you learn that your Children have provided us with Personal Information, please contact us. If we become aware that we have collected Personal Information from a children under age 13 without verification of parental consent, we take steps to remove that information from our servers.
18	0	10557 Berlin
19	0	12) Investigations and complaints management: We use information you provide to investigate any complaints received from you or from others about our website, or our products and services. We also use data in connection with legal claims, compliance, regulatory and investigative purposes as necessary (including the disclosure of such information in connection with legal process or litigation).
20	0	5(C) Responding to Legal Requests and Preventing Harm
21	1	RETENTION PERIOD OF YOUR PERSONAL INFORMATION
22	1	LLC “WebmartGroup” stores the personal data relating to the User for 1 (one) year after closing, termination of the Personal account or uninstalling the application. Upon termination of the mentioned term personal data relating to the User are subject to destruction or depersonalization to ensure anonymity of such information via deletion of the personal identifying information.
23	1	We will retain your personal information for the purpose for which it was collected to provide you with Services. We may retain your personal information even after you have closed your account with us or we have ceased providing Services to you, if retention of your personal information is reasonably necessary to comply with our legal obligations, meet regulatory requirements, resolve disputes, prevent fraud, cheating or abuse, or enforce this Privacy Policy or any other agreement we may have with a user.
24	1	We will also retain Usage Information for internal analysis purposes. Usage Information is generally retained for a shorter period of time, except when this data is used to improve the functionality of our Services, or we are legally obligated to retain this data for longer time periods.
25	1	Following termination or deactivation of your User account, Canva may retain your profile information and User Content for a commercially reasonable time, and for as long as we have a valid purpose to do so. In particular, Canva may retain your information for the purpose of comply with its legal and audit obligations, and for backup and archival purposes.
26	1	We generally retain your personal information for as long as is necessary for the performance of the contract between you and us and to comply with our legal obligations. If you no longer want us to use your information that we physically access and store, you can request that we erase your personal information and close your account.
