	sentiment	review
0	1	We will properly store your user information according to relevant laws and regulations of China and countries (regions) where our business is conducted.
1	1	Where we transfer your information outside of the EEA, we have agreements in place with those parties which include standard data protection clauses adopted by a data protection regulator and approved by the European Commission to ensure that appropriate safeguards are in place to protect your personal data.  If you would like to find out more about these safeguards, please let us know by writing to privacypolicy@kwalee.com.
2	1	For users in Argentina: The Public Information Access agency, in its role of Regulating Body of Law 25.326, is responsible to receive complaints and reports presented by any data subjects who believes their rights have been impacted by a violation to the local data protection regulation.
3	1	Our business may require us to transfer your Personal Data to countries to countries such as the People’s Republic of China or Singapore. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and security requirements.
4	0	To learn even more about how to affect advertising choices on various devices, please look at the information available here.
5	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
6	0	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
7	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
8	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
9	1	In particular, if we transfer personal data originating from the EEA to countries with not adequate level of data protection, we use one of the following legal bases: (i) Standard Contractual Clauses approved by the European Commission (details available here), or (ii) the EU-U.S. Privacy Shield Framework (details available here), or (iii) the European Commission adequacy decisions about certain countries (details available here).
10	1	It is possible that your personal information may be transferred outside of the EEA by Ad Networks or to Skillz. We recommend that you refer to the privacy policies and/or terms and conditions of these third parties if you are concerned about your data being transferred outside the EEA.
