	sentiment	review
0	1	HOMER Learning requires a valid e-mail address in order to register as a Member and to gain full access to our Services. We will use this email address to send the Member a message that can be used to notify the Member about our privacy practices, and to send the Member communications about their account or about features of our Services, including periodic updates about HOMER Learning, and for such other purposes as described in this Privacy Policy. This email address is correlated with the account user name. The email address may also be used to contact and inform the parent about the child’s participation in HOMER Learning.
1	1	We may collect upon your permission other information such as precise geolocation (latitude and longitude) using information including GPS, Bluetooth or Wi-Fi connections. If you decline permission for us to collect your geolocation, we will not collect it. Similarly, we may ask for access to your camera in case you want to use certain features of our Services.
2	0	Note that HOMER Learning’s Services may contain links to third-party websites, products and services and Third Party Content (as defined in the Terms of Use). This Privacy Policy only applies to HOMER Learning’s Services and our collection and use of your information. The linked websites, products and services of third parties, and their collection and use of your information, are governed by the privacy policies of such third parties. We encourage you to learn about the privacy practices of those third parties. By signing up, accessing or using the HOMER Learning Services, you consent on behalf of yourself and your child to our information practices.
3	0	We will share personal information with companies, organizations or individuals outside of Ready Playerwhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
4	1	You understand and agree that your use of these Service features is at your discretion. It is your decision whether or not to use certain features or functionalities, all such Personal Information is given voluntarily.
5	0	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.
6	1	Information that you post on your imo user profile (this might include profile pictures, and other information);
7	1	Information about others. With your permission, Filmigo may access your contact list available on your mobile device in order to share your Filmigo creations, or to invite your friends and contacts to connect with our Service. We may also collect information about others if you use our Service to upload, share and/or distribute User Content that contains information about others, including their name, image and online contact information.
8	0	By using the Service, users are agreeing to the collection and use of their personal information as outlined in this Privacy Policy. LONG TECH NETWORK LIMITED may amend the Privacy Policy from time to time, and LONG TECH NETWORK LIMITED encourages =users to consult the Privacy Policy regularly for changes.
9	0	The public at your request. If you interact with our site or app on social media, for example by tagging your videos #Filmigo on Instagram, that piece of User Content will be linked to Filmigo on our website or social media profiles and Filmigo may display your User Content publicly;
10	1	Information you provide. In the course of using these Services, either by downloading, installing and using any mobile application, or accessing and using the Services via web browser, for the purposes of enabling the functionalities of Camsurf certain information will be transmitted to us. This required information -- including but not limited to, your device type, IP address, your operating system, browser information, location services, and cookies -- essential to provision of the Services.
11	1	The information we receive is stored and used by us in accordance with this Privacy Policy. If you are uncertain about what information Facebook is sharing with us, please go to the website of Facebook to find out more about their privacy practices.
12	1	i. information that you provide us directly
13	0	The Service may contain links to third-party websites. We have no control over the privacy practices or the content of these websites. As such, we are not responsible for the content or the privacy policies of those third-party websites. You should check the applicable third-party privacy policy and terms of use when visiting any other websites.
14	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
15	0	The Apps may contain links to and from third party Apps of our business partners, advertisers, and social media sites. If you follow a link to any of these apps or websites, please note that these apps or websites have their own privacy policies and that we do not accept any responsibility or liability for their policies. Please check the individual policies before you submit any information to those apps or websites.
16	1	Portions of our Services may be accessed without providing any personally identifiable information (“PII”) to us. If you do not become a Member, you will be considered a visitor on the Sites.
17	0	PoleStarVPN respects and protects all users' private privacy; we will never and shall not have the right to disclosure your information to the third parties for any purposes without users’ permission.
18	0	Our third party partners, and their privacy policies are as follows:AdColony: http://www.adcolony.com/privacy-policy/AdMob: https://www.google.com/intl/en/policies/privacy/Amplitude: https://www.amplitude.com/privacyAppLovin: https://www.applovin.com/privacyFacebook: https://www.facebook.com/policy.phpGameAnalytics: https://gameanalytics.com/privacyHeyzap: https://www.heyzap.com/legal/privacyHyprMX: https://hyprmx.com/pp.htmlironSource: https://www.ironsrc.com/privacy-policy/inMobi: https://www.inmobi.com/privacy-policy/Unity Ads: http://unity3d.com/legal/privacy-policyVungle: http://vungle.com/privacy/
19	1	Information about you collected from third parties
20	0	Analytics
21	1	For users of the desktop imo app, we automatically collect your IP address;
22	1	Content that you share with other imo users on the Service, including message, photos, and videos; as well as list of members in your chat groups.
23	0	The security and confidentiality of your information is extremely important to us. While there is no definitive or perfect security process, we have made commercially reasonable efforts to implement technical, administrative, and physical security measures to protect guest information from unauthorized access and improper use. When you enter sensitive information, we encrypt that information. Additionally, all user sessions of members are encrypted upon login.
24	1	Information we obtain from third parties
25	1	Information that we automatically collect
26	1	The Tunnellight VPN network is a no-log network. Except for the limited exceptions below, we do not collect any information transmitted through our network.
