	sentiment	review
0	0	If you have any questions about this Privacy Policy, or if you wish to submit a request to exercise your rights as detailed in this policy, please contact us at:Jam City Germany GmbH
1	1	For our legitimate commercial interests: monitor the performance of the Nordeus Services; to ensure that the Nordeus Services are presented in the most effective manner for you and for your device; enforce our User Agreement and other policies; notify you about changes to the Nordeus Services; provide, maintain, protect and improve the Nordeus Services; and to protect Nordeus and Nordeus Services users.
2	1	To enforce Uber's Terms of Service.
3	1	For research and development
4	0	Address: Russia, Novosibirsk city, Mysi Djalilya street, building 3/1, office 507, P.O. 630055.
5	0	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
6	1	To Conduct Surveys including contacting you to participate in surveys. If you decide to participate, you may be asked to provide certain information which may include Personal Data.
7	1	Personalize content and communications based on your preferences
8	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by me. Therefore, I strongly advise you to review the Privacy Policy of these websites. I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
9	0	You may reach us via the following email address: legal@bigo.tv
10	1	Communications from Uber
11	0	All data that is collected will be stored only as long as is necessary to accomplish the purpose for which it is collected, or as long as is permitted or required by applicable law. Periodically, Overmobile will review its data processing systems to determine whether or not the purposes for the collection and processing of User’s data remain valid. That determination will be based on factors that include, but are not limited to, whether or not you are still in contact with Overmobile, whether or not any requests made by User from Overmobile have been fulfilled (including any follow-up tasks), whether or not there is a contractual relationship between User and Overmobile, and whether or not there is a contractual or legal basis for continuing to retain User’s data. Based on that review and any notifications received from data subjects, Overmobile will update its systems.
12	0	Attention: General Counsel
13	1	• operate and improve our service;
14	0	You may modify your account information on your profile page at any time. If you believe the personal information we have about you is inaccurate, you may also email us at any time to update such inaccurate information.
15	1	Personal information that LIKE processes includes:1.Profile information, such as name (you may use your real name if you are comfortable to do so, and you may also use an alias), cell phone number, email address, photo, interests, age, gender, hometown, education and occupation.2.Automatic information, such as your IP address, device id, device model, time zone, location, location information, browser information, information in LIKE cookies (cookie is a small piece of data file that is stored on your computer or mobile device), etc.3.Contact information. If you allow LIKE to access the address book of your device, LIKE may process the information of your address book in order to connect with your contacts via LIKE. You may at any time allow or disallow LIKE to access your address book by changing your settings.4.Uploaded files. You may upload video or audio files to LIKE, which LIKE will process accordingly.5.Face data. If you choose to create an avatar, sticker or emoji using your face, LIKE will process your face data accordingly. We will not use your face data for marketing, advertising or use-based data mining, including by third parties.6.If you reach us by your email or phone, we will use your email address or phone number to contact you.7.If you create a LIKE account by connecting with a third-party service, such as WeChat, QQ, Weibo, Facebook, Google, YouTube, Instagram or VK, or if you connect a LIKE account with a third-party account, we will use information from such third-party service, including your third-party service user name, gender, profile image, birthday and third-party service friend list.
16	1	We may use the information we collect for testing, research, analysis and product development. This allows us to improve and enhance the safety and security of our services, develop new features and products, and facilitate insurance and finance solutions in connection with our services.
17	1	If you decide at any time that you no longer wish to receive such communications from us, please follow the unsubscribe instructions provided in any of our email communications to you.
18	0	If we ask you to provide personal information to comply with a legal requirement or to perform a contact with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information).
19	1	Perform internal operations necessary to provide our services, including to troubleshoot software bugs and operational problems, to conduct data analysis, testing, and research, and to monitor and analyze usage and activity trends.
20	1	We use mobile analytics software to allow us to better understand the functionality of our Mobile Software on your device. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We do not link the information we store within the analytics software to any personal information you submit within the mobile application.
21	0	Last Modified: May 25, 2018
22	0	Any questions related to this Policy can be mailed to support@overmobile.ru
23	1	The app does use third party services that may collect information used to identify you.
24	1	Uber does not sell or share your personal information to third parties for third party direct marketing purposes.
25	1	We use this information to notify winners and award prizes, to monitor traffic or personalize the Service. We may use a third party service provider to conduct these sweepstakes or contests; that company is prohibited from using your users’ personal information for any other purpose.
26	1	Google Play Services
27	1	The processing is necessary to fulfill Uber's legal obligations
28	1	We may use Personal Data to pursue our legitimate interests, research (including marketing research), network and information security, and fraud prevention. In addition, Jam City may use Personal Data for other purposes that are clearly disclosed to you at the time you provide Personal Data or with your consent.
29	0	LIKE will keep the existence of the request confidential if requested by the law enforcement agencies. However, LIKE may take actions against any account that violates the User Agreement, including disabling the account.
30	0	Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems.  Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party “hackers” from illegally obtaining access to this information.  We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties.
31	0	391B ORCHARD ROAD #15-05
32	0	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
33	0	Please note you must separately opt out in each browser and on each device. Advertisements on third party websites that contain the AdChoices link may have been directed to you based on information collected by advertising partners over time and across websites. These advertisements provide a mechanism to opt out of the advertising partners’ use of this information for interest-based advertising purposes.
34	1	Based on consent: provide you with marketing information about products or services that you request from us and which we feel may interest you where you have asked us to do so; and send you push notifications on mobile devices where you have agreed to this. 
35	0	You have the right to access your personal data and have it corrected if it is wrong or incomplete.
36	1	Customer support
37	1	For customer support
38	1	In connection with legal proceedings
39	1	We process Personal Data for a variety of business purposes, including:To Provide Products, Services, or Information Requested including to manage user information and accounts; respond to questions, comments, and other requests; provide access to certain areas, functionalities, and features of our Services; answer requests for customer or technical support; and allow you to register for events.
40	0	We encourage law enforcement agencies to contact us via email (legal@bigo.tv) regarding the availability of user information before serving the formal request.
41	0	This policy also applies to those who provide information to Uber in connection with an application to use our services, or whose information Uber otherwise receives in connection with its services (such as contact information of individuals associated with UberEats restaurant partners). All those subject to this policy are referred to as “users” for purposes of this policy.
42	0	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
43	0	We may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services.  Also, we may receive a confirmation when you open an email from us. This confirmation helps us make our communications with you more interesting and improve our services. If you do not want to receive communications from us, please indicate your preference by clicking the unsubscribe link at the bottom of the email.
44	1	Enable Accessibility features that make it easier for users with disabilities to use our services, such as those which enable deaf or hard-of-hearing drivers to alert their riders of their disabilities, allow only text messages from riders, and to receive flashing trip request notifications instead of sound notifications.
45	0	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
46	0	Technical Details. When you use, play or access the Nordeus Services we or third parties on our behalf may collect technical details about the device you are using, including: internet and/or network connection (including IP address); MAC address, any console device identifier; device memory; your operating system, browser type or other software; and your hardware or other technical details. In addition, we create a unique user ID to track your use of the Nordeus Services.  This unique user ID is stored in connection with your information.
47	0	"By checking the box ""I agree"" accompanied with the link to this Policy you with your own free will and for your benefit give your written consent to the processing of User’s Data for the purposes and under the terms and conditions stipulated by this Policy."
48	1	Using user ratings to encourage improvement by affected users, and as grounds for deactivating users with ratings below a certain minimum as may be required in their region. Calculation and deactivation may be done through an automated decision making process. Users in the EU have have the right to object to this type of processing; see Section II.I.1.d for more information.
49	0	Notifications: Discounts and News
50	0	Location Information
51	1	Uber uses the information it collects for purposes including:Providing services and features
52	0	c. Deletion
53	1	Transaction information, which is necessary to generate and maintain in connection with your use of Uber's services.
54	0	This Policy may change from time to time. The most current version of our Privacy Policy can be found at http://axesinmotion.com/privacy. We will always keep this up to date so that you know what information we will collect from you, how we may use it, and when we may disclose it.
55	1	Legal proceedings and requirements
56	0	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at:Cookies and similar tracking technology
57	0	We take precautions — including administrative, technical, and physical measures — to safeguard your personal information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction.We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for user’s information.
58	0	The scope of this Policy is limited to information collected or received by Candivore through your use of the Service.  Candivore is not responsible for the actions of third party individuals or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
59	0	We may share your information within the Nordeus company group for the purpose of providing the Nordeus Services.
60	0	Usage information
61	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
62	0	We want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
63	1	Our purposes of collecting the social networks is: (i) to improve and customize the Software and Services; and/or (ii) to provide you personalized content, including through the delivery of targeted interest-based advertisements from us or our partners.
64	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
65	1	Fulfill user requests
66	1	The processing is necessary for Uber's legitimate interests
67	1	To track the progress of your ride or delivery.
68	0	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
69	1	Uber uses the information we collect (including recordings of customer support calls after notice to you and with your consent) to assist you when you contact our customer support services, including to:Direct your questions to the appropriate customer support person
70	0	We process personal information inside and outside of the United States. Uber transfers information of users' outside the United States on the basis of mechanisms approved under applicable laws.
71	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
72	1	Our purposes of the support related information is: (i) to take any action in case of a dispute involving you in connection with the Software and Services; and/or (ii) to enforce the terms and conditions applicable to the Software and Services and to prevent unlawful activities and misuse thereof; and/or (iii) to comply and satisfy any applicable law regulation, legal process or enforceable governmental request; and/or (iv) to provide you with support and handle your complaints and/or feedback.
73	1	Uber may use the information we collect to communicate with you about products, services, promotions, studies, surveys, news, updates and events.
74	0	You are responsible for all orders, and for the accuracy of all information, sent via the internet using your user ID, password or any other personal identification used to identify you on the Services.
75	0	You may enable/disable, or adjust, Uber's collection of rider location information at any time through the Privacy Settings menu in the Uber app, or via the settings on your mobile device. If you disable the device location services on your device, your use of the Uber app will be affected. For example, you will need to manually enter your pickup or dropoff locations. In addition, location information will be collected from the driver during your trip and linked to your account, even if you have not enabled Uber to collect your location information.
76	0	Notifications: Account and Trip Updates
77	1	The GDPR requires that companies processing the personal data of EU users do so on the basis of specific legal grounds. As described below, Uber processes the information of EU users based on one or more of the grounds specified under the GDPR:a. The processing is necessary to provide the services and features you request
78	1	To Allow You to Register for Sweepstakes or Contests including processing contact information you provide may be used to reach you about the sweepstakes or contest and for other promotional, marketing and business purposes, if permitted by law. In some jurisdictions, we are required to publicly share information of winners.
79	0	You may request deletion of your account at any time through the Privacy Settings in the Uber app, or via Uber's website (riders and delivery recipients here; drivers and delivery partners here).
80	1	Uber must collect and use certain information in order to provide its services. This includes:User profile information that is necessary to establish and maintain your account, including to verify your identity; enable communications with you about your trips, orders and accounts; and to enable you to make payments or receive earnings.
81	0	4.2. Will we ever share any of your information with other parties? 
82	1	We will process your information for the purposes of operating our Website, Games and other Services and communicating with you as necessary for those purposes and in our legitimate commercial interests, for instance, when responding to your queries, undertaking marketing activities, improving our Games, Website and other Services or for the purposes of detecting or preventing illegal activities.
83	0	If you have any questions about this Policy, please contact us at contact@candivore.com.
84	0	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
85	1	• link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
86	0	Last updated: May 24, 2018
87	1	Enable features to personalize your Uber account, such as creating bookmarks for your favorite places, and to enable quick access to previous destinations.
88	1	How Do We Use Your Personal Data?  We process Personal Data to operate, improve, understand and personalize our Services.  For example, we use Personal Data to:Create and manage user profiles
89	1	Enforce our Terms of Use
90	0	Last updated: April 18, 2019
91	0	These rights may be exercised by using the tools Overmobile offers on the Website or in the Application or by contacting Overmobile with your specific request through the methods described below. Overmobile will address any such requests in a timely manner. In certain cases, Overmobile may ask you to verify your identity before acting on your request. If you are unsatisfied with Overmobile’s response, you may refer your complaint to the relevant supervisory authority in your jurisdiction.
92	1	• understand you and your preferences to enhance your experience and enjoyment using our service;
93	1	Communicate with you about the Services
94	0	Restriction of Processing:  You can ask us to restrict further processing of your Personal Data.
95	1	To De-Identify and Aggregate Information. We may use Personal Data and other information about you to create de-identified and/or aggregated information, such as de-identified demographic information, de-identified location information, de-identified or aggregated trends, reports, or statistics, de-identified or aggregated information about the computer or device from which you access our Services, or other analyses we create.
96	0	 What about children? We recognise we have a special obligation to protect personal information obtained from children. Legally you must be at least 13 years old to use the Nordeus Services as per our User Agreement. We do not and will not knowingly collect personal information from any child under the age of 13 without consent from their parent or guardian. If you are a parent or guardian and are concerned about the transfer of personal information about your child, please contact support@nordeus.com.
97	0	We do not knowingly collect or solicit personal information from anyone under the age of 13 or knowingly allow such persons to use our Service. If you are under 13, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 13 may provide any personal information. In the event that we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible.
98	1	Uber collects and uses personal information to the extent necessary for its legitimate interests. This includes collecting and using information:To maintain and enhance our users' safety and security. For example, we collect background check information (where permitted by law) to prevent unsafe users from providing services through our apps. We also use personal information to prevent use of our services by users who have engaged in inappropriate or dangerous behavior, such as by retaining information of banned users to prevent their use of Uber's apps. We also use usage information to prevent matching of riders and drivers for whom there is higher risk of conflict (e.g., because they have been the subject of prior complaints from other users).
99	0	LIKE may contain links to a third-party website. We cannot control the behaviors of such third-party website
100	0	EU Representative:Rivacy GmbH
101	1	our Real-Time ID Check feature, which prompts drivers to share a selfie before going online. This helps ensure that the driver using the app matches the Uber account we have on file, preventing fraud and helping to protect other users.
102	0	You may have the right to request from us that we send your Personal Data in a structured, commonly used and machine-readable format, and to transmit those data to another controller.
103	1	Uber may also process personal information when necessary in regards to a substantial public interest, on the basis of applicable laws.
104	1	To enable communications to or between users
105	0	 [@The Services may contain links to other websites/applications and other websites/applications may reference or link to our Services. These other domains and websites are not controlled by us. We encourage our users to read the privacy policies of each website and application with which they interact. We do not endorse, screen or approve, and are not responsible for the privacy practices or content of such other websites or applications. Visiting these other websites or applications is at your own risk.#Legal basis*]
106	1	Communications among users
107	1	Our purposes of collecting usage information is: (i) to improve and customize the Software and Services; and/or (ii) to provide you personalized content, including through the delivery of targeted interest-based advertisements from us or our partners; and/or (iii) to maintain and improve the quality and operation of the Software and Services; and/or (iv) to take any action in case of a dispute involving you in connection with the Software and Services; and/or (v) to enforce the terms and conditions applicable to the Software and Services and to prevent unlawful activities and misuse thereof.
108	1	d. The processing is necessary for the legitimate interests of other persons or parties
109	0	Uber requires user profile information in order to provide its services, and retains such information for as long you maintain your Uber account.
110	1	Enable transportation, deliveries, and other services. This includes automated processing of your information to enable Dynamic Pricing, in which the price of a ride is determined based on constantly varying factors such as the estimated time and distance of the predicted route, estimated traffic, and the number of riders and drivers using Uber at a given moment.
111	1	To provide promotions or contests
112	1	Using device, location, profile, usage and other information to prevent, detect, and combat fraud or unsafe activities. This includes processing of such information, in certain countries, to identify practices or patterns that indicate fraud or risk of safety incidents. This may also include information from third parties. In certain cases such incidents may lead to deactivation by means of an automated decision making process. Users in the EU have have the right to object to this type of processing; see Section II.I.1.d for more information
113	0	User’s identification number in this authentication system (hereinafter – Social ID).
114	0	Right to erasure / right to be forgotten
115	0	You may enable Uber to send you push notifications about discounts and news from Uber. You may enable/disable these notifications at any time through the Privacy Settings menu in the Uber app.
116	1	Comply with our legal obligations: where we are required to do so by law; and to comply with intellectual property protection obligations we have under applicable laws including the Digital Millennium Copyright Act and the E-Commerce Directive.
117	1	Driver location Information, which is necessary to match drivers with riders, and to track trips while in-progress and suggest navigation.
118	0	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
119	0	Information from other sources, such as Uber partners and third parties that use Uber APIs.
120	0	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
121	1	Comply with our legal or contractual obligations
122	0	Access:  You can request more information about the Personal Data we hold about you and request a copy of such Personal Data.
123	0	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
124	0	"Welcome to FancyClean, mobile application (""FancyClean”, ""we” or ""us”). FancyClean is committed to protecting the privacy of all users and others who access our application (""you,” or ""Users”). This Privacy Policy applies to the FancyClean mobile app for Android. This Privacy Policy applies only to the practices of companies we own, control, or are united with under common control. By accessing or using our Service, you signify that you have read, understood and agree to our collection, storage, use and disclosure of your personal information as described in this Privacy Policy."
125	1	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
126	0	Overmobile doesn’t intentionally collect User’s Data from children younger than 16, it doesn’t request it and doesn’t allow them to use the Applications. Persons under 16 are not allowed to provide User’s Data. If Overmobile gets to know that the information was collected from a child under 16, Overmobile shall immediately delete such information. If you think we could have obtained any information from a child or about a child under 16, please, contact us through e-mail support@overmobile.ru.
127	0	We may occasionally update this policy. If we make significant changes, we will notify you of the changes through the Uber apps or through others means, such as email. To the extent permitted under applicable law, by using our services after such notice, you consent to our updates to this policy.
128	0	I want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
129	0	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
130	1	For Administrative Purposes including to measure interest and engagement on our Services; conduct research and development; improve or develop new products and Services; ensure internal quality control; verify an individual’s identity; communicate with you about your account, activities on our Services and policy changes; process your financial information and other payment methods for products or Services purchased; process applications and transactions; prevent potentially prohibited or illegal activities; and enforce our terms.
131	1	Contact you about Service announcements, updates or offers
132	1	If you provide us with your phone number or email address, you agree that we may send text messages to that phone number, or email to that email address. We will do so only in compliance with applicable laws and regulations. If you deactivate your LIKE account, you will no longer receive any text or email from us.
133	1	We may use the information we collect to investigate or address claims or disputes relating to your use of Uber's services, or as otherwise allowed by applicable law, or as requested by regulators, government entities, and official inquiries.
134	0	Last updated on March 27th, 2019
135	1	To provide customer support.
136	1	Uber uses the information we collect to enable communications between our users. For example, a driver may text or call a rider to confirm a pickup location, or a restaurant or delivery partner may call a delivery recipient with information about their order.
137	1	Verify your identity.
138	1	Overmobile uses tracking data for the purposes of analytics, statistics, marketing and advertising, specifically:to improve quality of the Application;to provide advertisements which you can be interested in;to target promotion and/or information materials;to do marketing, statistic and other kinds of research.
139	0	A new version of the Policy comes into force upon posting on the Overmobile website unless otherwise stipulated by this new version of the Policy.
140	0	The Software and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
141	0	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
142	0	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.
143	1	To Allow You to Use our Interactive Features such as forums, blogs, chat and messaging services, and social media pages. Jam City and other individuals who use our Services may collect the information you submit or make available through these interactive features. Any information shared on the public sections of these channels will be considered “public” and may not be subject to the privacy protections referenced herein.
144	1	To inform law enforcement officials regarding criminal acts or threats to public safety.
145	1	4.1. How might your information be used? We may use the information above in order to (for example):Perform our agreement with you:  provide the Nordeus Services to you, including: to carry out our obligations arising from any contracts between you and us; allow you to participate in interactive features of the Nordeus Services when you choose to do so; and provide you with chat functionality and other communication systems.
146	1	We use information held about you in the following ways:3.1.1 to ensure that the Service is presented in the most effective manner for you and for your device;3.1.2 to identify you when you use the Service;3.1.3 to answer your questions and improve the Service;3.1.4 to notify you about changes to our Service;3.1.5 to provide you with updates and other information about special offers and new features of our Service; and3.1.6 for marketing purposes where you agree to this by not turning off this setting on your device (refer to your device settings) or withdraw your consent, by contacting us.4. HOW WE SHARE YOUR INFORMATION
147	1	Uber may also use the information to inform you about elections, ballots, referenda and other political and policy processes that relate to our services.
148	1	The processing is necessary to protect the vital interests of our users or of others
149	0	d. Objections and complaints
150	0	We’re constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes by placing a notice in our mobile applications, by sending you an email, and/or by some other means. Please note that if you’ve opted not to receive legal notice emails from us (or you haven’t provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them.  If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes.  Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.
151	1	To prevent, detect and combat fraud in connection with the use of our services. For example, Uber uses user profile, location, device and usage information, to identify and prevent circumstances when users attempt to defraud Uber or other users.
152	1	Investigate and address your concerns
153	1	Uber collects and uses information to enable reliable and convenient transportation, delivery and other products and services. We also use the information we collect:To enhance the safety and security of our users and services
154	0	If you are a child, please ask your parent(s) or guardian(s) for permission before using or playing on the Service. If you do not get permission from your parent(s) or guardian(s), you should not use our Service. If you are a parent or guardian and have any concerns regarding the service, wish to review information collected from your child, or have that information modified or deleted, you may contact us at privacy@jamcity.com. If we become aware that a child has provided us with Personal Data, we will delete any Personal Data we have collected, unless we have a legal obligation to keep it, and terminate the child’s account and/or revert them to the underage experience, as applicable.
155	0	FancyClean is very concerned about safeguarding the confidentiality of your information. We do not collect Personal Information, and we employ administrative, physical and electronic measures designed to protect your Non-Personal Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information is absolutely guaranteed to avoid unauthorized access or use of your Non-Personal Information which is impenetrable.
156	0	We use cookies and similar tracking technology (collectively, “Cookies”) to collect and use personal information about you including to serve interest-based advertising.
157	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
158	0	If you have any questions or suggestions about my Privacy Policy, do not hesitate to contact me at dev.evolvegames@gmail.com
159	1	Uber may also use the information to promote and process contests and sweepstakes, fulfill any related awards, and serve you relevant ads and content about our services and those of our business partners. You may receive some of these communications based on your profile as an Uber user. Users in the EU have have the right to object to this type of processing; see Section II.I.1.d for more information.
160	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
161	0	Crazy Maple Studio and its affiliates (“Crazy Maple Studio”, “us”, “our” or “we”) are dedicated to protecting the privacy rights of our users (“users” or “you”). This Privacy Policy (the “Policy”) describes the ways we collect, store, use, and manage the information, including personal information, that you provide or we collect in connection with our websites or any Crazy Maple Studio’ game provided on a mobile platform (for example, iOS and Android)(collectively, the “Service”). Please note that the scope of this Policy is limited to information collected or received by Crazy Maple Studio through your use of the Service. Crazy Maple Studio is not responsible for the actions of third party people or companies, the content of their sites, the use of information you provide to the, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
162	0	We may send you notifications through our mobile application. You may at any time change the settings on your mobile device. We may also collect geolocation information if you use our mobile applications. To stop this, you may change the settings on your mobile device.
163	0	Portability:  You can ask for a copy of your Personal Data in a machine-readable format.  You can also request that we transmit the data to another controller where technically feasible.
164	0	You may opt out of receiving promotional emails from Uber here. You may also opt out of receiving emails and other messages from Uber by following the instructions in those messages. Please note that if you opt out, we may still send you non-promotional messages, such as receipts for your rides or information about your account.
