	sentiment	review
0	0	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested. In addition to those set forth above, these parties also include:Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services)
1	1	2.2. In-App Purchases
2	0	Furthermore, if you have given your consent in accordance with Section 6(1)(a) of the GDPR, we share your advertising ID to advertising network companies for the purpose of them serving behavioral advertisements to you within the App. We use or may use the following advertising network companies:MoPub, Inc. https://www.mopub.com/legal/privacy/MoPub, Inc. Partners https://www.mopub.com/legal/partners/
3	0	You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android). For more information, see the operation instruction on the “HOW CAN YOU TURN OFF INTEREST-BASED ADS” part
4	0	LLC “WebmartGroup” stores the personal data relating to the User for 1 (one) year after closing, termination of the Personal account or uninstalling the application. Upon termination of the mentioned term personal data relating to the User are subject to destruction or depersonalization to ensure anonymity of such information via deletion of the personal identifying information.
5	1	Detailed information on the processing of Personal Data
6	0	AdJust GmBH https://www.adjust.com/terms/privacy-policy/
7	0	This Application collects some Personal Data from its Users.
8	0	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
9	1	Chatous uses the Personal Data you provide in a manner that is consistent with this Privacy Policy. If you provide Personal Data for a certain reason, we may use the Personal Data in connection with the reason for which it was provided. For instance, if you contact us by email, we will use the Personal Data you provide to answer your question or resolve your problem. Also, if you provide Personal Data in order to obtain access to the Services, we will use your Personal Data to provide you with access to such services and to monitor your use of such services. Chatous and its subsidiaries and affiliates (the “Related Companies”) may also use your Personal Data and other personally non-identifiable information collected through the Services to help us operate, maintain, enhance, and deliver the various features and services found on the Site; as well as to track user-generated content and users to comply as a service provider with the DMCA and other applicable laws. Chatous uses all of the Personal Data and other personally non-identifiable information that we collect from users to understand and analyze the usage trends and preferences of our users, to improve the way the Site works and looks, and to create new features and functionality. Further, Chatous may use Personal Data and other personally non-identifiable information to: (a) remember your information so that you will not have to re-enter it during your visit or the next time you visit Chatous; (b) monitor your participation in various sections of the Chatous; (c) customize our service to you, including by providing you with recommendations and (c) monitor aggregate site usage metrics such as total number of visitors and pages viewed. We may use your e-mail address for administrative communications such as notifying you of major Chatous updates, for customer service purposes, and to send privacy or security-related notices.
10	1	- send you newsletters, promotions or marketing materials. We will provide you with the opportunity to opt out of receiving such materials in the future. You may also opt out of receiving such materials at any time in accordance with the instructions provided in this Privacy Policy; 
11	0	If you have any questions or complaints about this privacy policy, or the privacy practices of Camel Games, please contact us here via the E-Mail below.
12	1	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
13	0	In cases in which user information is demanded by effective administrative and / or judicial authorities for a survey or an investigation carried out in accordance with the procedural method.
14	0	Methods of data storage. The data collected by us will be stored on a secure servers in the United States and Canada, which provide an adequate level of protection, in particular confirmed by ISO and EU-US Privacy Shield certificates or – only if it is necessary – on the servers of our Trusted Partners indicated below. We have implemented and will continue to implement appropriate technical and organizational solutions to protect your personal data against unauthorized or unlawful processing, loss, destruction or damage. Our priority is to ensure that your data will be processed as securely as possible and in accordance with our Privacy Policy.
