	sentiment	review
0	0	In September 2013, California enacted amendments to the California Online Privacy Protection Act (California Business & Professions Code §§22575-22579) which require operators of websites to disclose how they respond to “do not track” (DNT) signals from browsers used by consumers or other mechanisms that provide consumers a choice regarding the collection of personally identifiable information about the consumer’s online activities over time and across different websites or online services. While some newer browsers have incorporated “Do Not Track” features which, when turned on, send a signal or preference to the web sites you visit indicating that you do not wish your online activity to be tracked, a DNT protocol that can be implemented across multiple devices and sites has not yet been widely adopted. Currently, our computer system does not support, and cannot act on DNT signal headers that we may receive; accordingly, the choices that we provide you concerning out collection and use of personally identifiable information will continue to operate as described in this policy.
1	0	Change of control
2	0	Each time you use the Site, Applications or Services, the current version of the Privacy Policy will apply. Accordingly, when you use the Site, Applications or Services, you should check the date of this Privacy Policy (which appears at the top of the Privacy Policy) and review any changes since the last version. This Privacy Policy is subject to change from time to time. Unless stated otherwise, our current Privacy Policy applies to all information that we have about you. We will not materially change our policies and practices to make them less protective of customer information collected in the past without the consent of affected customers.
3	1	Kawaii Home Design uses analytical cookies from Google Analytics. These cookies allow us to record web statistics. The statistics offer us insight into matters including:How many people visit the website; The pages they visit;How long they spend on the website;From which page they arrive on the website;The browser, device and screen resolution they are using. 
4	1	This includes, for example, sending you push notifications reminding you to exercise at appropriate times. The legitimate interest we rely on for this purpose is our interest to encourage you to use our Service more often. We also take into account the potential benefits to you of following your training and nutrition plan, which may lead you to a better and healthier lifestyle.
5	1	We use Google Analytics' Demographics and Interest Reporting feature to collect information about use of the Site. Google Analytics collects information such as how often users visit the Site, what pages they visit when they do so, and what other sites they used prior to coming to the Site. We will not facilitate the merging of your Personal Data with non-personally identifiable information collected through Google Analytics unless we have given you notice of that merger. You may opt-out of Google Analytics tracking with the Google Analytics opt-out browser add-on.
6	1	Security Purposes.We process your personal information to: improve and enforce our security measures; combat spam, malware, malicious activities or security risks; and to monitor and verify your identity so that unauthorized users do not access your account with us. We cannot ensure the security of our Services if we do not process your personal information for security purposes.
7	0	Advertising or tracking cookies
8	1	Customer happiness: We use information about you, information that you provide to our customer happiness team, and information about your interactions with the Service to resolve technical issues you experience with the Service, and to ensure that we can repair and improve the Service for all Canva users.
9	0	By using the Service, you are expressing your agreement to this Policy and the processing of your data, including your personal information, in the manner provided in this Policy. If you do not agree to these terms, please do not use the Service.
10	1	To customize your experience, to conduct research and development to test and introduce new features and products, and to improve and monitor the effectiveness of our Service.
11	1	Allow the user to participate in the Community’s features offered by our services (develop contents, post comments, share topics)
12	1	Product research and development: We use the information we have to develop, test and improve our Products, including by conducting surveys and research, and testing and troubleshooting new products and features.
13	1	To verify/confirm the user’s profile information before third party suppliers, 
14	0	Magic Seven regularly reviews its compliance with this Privacy Policy. If Magic Seven receives a formal written complaint from you, it is Magic Seven’s policy to attempt to contact you directly to address any of your concerns. Magic Seven will cooperate with the appropriate governmental authorities, including data protection authorities, to resolve any complaints regarding the collection, use, transfer or disclosure of personal data that cannot be amicably resolved between you and Magic Seven.
15	1	To notify you about changes to our service.
16	0	Some cookies are vital to ensure that the website works properly. Without them, (parts of) the website will not function as intended. Permission is not required to place functional cookies, and it is therefore not possible to block them. 
17	1	To provide you with information, products or services (in particular the apps we develop) that you request from us or which we feel may interest you, where you have consented to be contacted for such purposes.
18	1	protect against cheating, crime or fraud, or for other security reasons
19	1	General. We use SDKs (Software Development Kits) of Peaberry. We do not have any influence on the scope and the further use of the Data that is collected through these tools and hence inform you to the best of our knowledge. Purpose. We use Peaberry for staying in touch with you via emails for marketing purposes as well as to inform you of your progress, show you statistics or similar usage information. We use Peaberry to track if you open our emails and if you open content available in the emails. This helps us understand what content is well received and which is not (analytics). The basis for the processing is Art 6 sec 1 subsec f GDPA. Please see Peaberry’s privacy policy at https://customer.io/privacy-policy.html.
20	0	Whenever you interact with our Service, we automatically receive and record technical information such as your device, IP address, “cookie” information (as described in our Cookie Policy), the version of your operating system (“OS”), and the page you requested. When you use the Service on a mobile platform, we may also collect and record your unique device ID (persistent / non-persistent), hardware type, media access control (“MAC”) address, international mobile equipment identity (“IMEI”), your device name, and your location (based on your IP address). We may also collect information regarding your activity on the Service (both individually and on an aggregate basis) and your interactions with other users of the Service.
21	1	We will only process your restricted personal information with your consent or for the establishment, exercise or defense of legal claims or for the protection of the rights of another natural or legal person or for reasons of important public interest. We will inform you if or when the restriction is lifted.
22	0	Should you have any other questions regarding FINDNOW Privacy Policy or if you wish to make any other demands relating to certain personal information, you may apply to FINDNOW.
23	0	We want to make sure that our advertising and marketing is relevant and interesting to you and our other customers.
24	0	The e-mail address of our DPO is dpo@corp.my.com.
25	1	To send you marketing communications
26	0	Authentication These cookies help us to identify our members so that when you’re logged in, you can enjoy Topface s offerings, experiences and various features, such as uploading photographs, chatting and can localise your experience, such as when you’ve requested to view Topface’s site in your local language or when you’ve asked Topface to ‘remember me’. These cookies also help to remember who invited you to join Topface
27	1	Provide access to paid content
