	sentiment	review
0	0	To keep the Service safe and fair.
1	0	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.
2	1	Please note that all persons under the age of majority in their jurisdiction are required to have a parent or guardian read and accept this Privacy Policy and the Terms of Use Agreement on their behalf. Parents are encouraged to supervise their children’s use of our Services and to become familiar with the types of content available through our Services. Parents should oversee their children’s use of e-mail, forum and other online communications.
3	1	"COPPA: HOMER Learning adheres to the Children's Online Privacy Protection Act (“COPPA”). COPPA is a law in the United States that regulates the way in which online Websites may collect and use information from children. We do not collect or use information in a manner that is inconsistent with the COPPA. In fact, as stated fully below, no personal information is required from you to visit our Sites. For more information on the COPPA please visit Children's Online Privacy Protection Rule (""COPPA"") or consult this simple one-page informational guide from the kidSAFE Seal Program. "
4	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
5	0	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
6	1	Camel Games will not knowingly collect personally identifiable information from any person under the age of 13. Camel Games encourages parents to instruct their children to never give out personal information when online. Parents who are concerned about the transfer of personal information from their children may contact us.
7	1	Protecting the privacy of young children is especially important. HOMER Learning takes special care to ensure the privacy of users who are children under the age of 13. For that reason, we do not knowingly collect or maintain personally identifiable information from persons under 13 years of age without the express authorization of a parent or guardian.
8	1	We do not use our Online Services to knowingly solicit information from or market to children under the age of 13. Our terms of use prohibit users aged under 13 years from accessing our Online Services.  In the event that we learn that we have collected personal information from a child under 13 years of age we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under 13 years of age please contact us at privacypolicy@kwalee.com.
9	1	Parental Participation in Online Activities: Parents are strongly encouraged to participate in their children’s online activities and monitor their children’s use of e-mails and engagement in other electronic communication. Please help us protect your child's privacy by instructing them never to provide personal information on this site or any other without your permission.
10	0	Singapore Office: 10 Anson Road, International Plaza, Singapore
11	1	Our Services are not intended for children under the age of 13, and we do not knowingly collect any personal information from such children. Children under the age of 13 should not use or attempt to use our Services, and if you are under 13, please do not attempt to use our Services or send any information about yourself to us.
12	0	1.1. We are My.com B.V. located at Barbara Strozzilaan 201, 1083HN, Amsterdam, the Netherlands.
13	1	B. Parental Access
14	1	Our services are not needle for children children under the age of 16, we will not knowingly collect PII from children under the age of 16 children there. If a parent or guardian to find his or her children without their consent provided under the circumstances to us the information, he or she should contact us immediately, we take reasonable steps to ensure delete such information from our profile.
15	0	If you have any questions or complaints about this privacy policy, or the privacy practices of Camel Games, please contact us here via the E-Mail below.
16	1	If you are a California resident under the age of 18 and a registered user of Tubi you may request and obtain removal of content or information you have publicly posted on the Tubi Services. To make this request, please email us at privacy@tubi.tv and include a detailed description of the specific content or information you would like to remove.
17	1	Consent: COPPA requires that we inform parents and legal guardians about how we collect, use, and disclose personal information from children under 13 years of age; and that we obtain the consent of parents and guardians in order for children under 13 years of age to use certain features of our Sites. Parents/guardians of children under the age of 13 can consent to this Privacy Policy by printing and mailing us a signed and dated form expressly consenting to this Privacy Policy. Additionally, the payment of a subscription for HOMER Learning Services to HOMER Learning, including the use of a credit card, will be considered express consent to this Privacy Policy. Electronic signatures will not be sufficient to confer consent.
18	1	Parents of users under the age of 13: If you wish to exercise the rights referred in 5.1 with regard to your child, please send an email containing this information to: cookjameel@gmail.com, along with a copy of your passport (to prevent misuse of requests for information). After the verification of your identity, the copy of your passport will be deleted.
19	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
20	1	Parents/guardians of children under the age of 13 can email us an official request to review any personally identifiable information collected about their child, have this information deleted, and/or request that there be no further collection or use of their child's personally identifiable information. We will take steps to verify the identity of anyone requesting personally identifiable information about a child and to ensure that the person is in fact the child's parent or legal guardian.
21	1	The Tubi Services are not directed to children under 13. Tubi prohibits registration or subscription by, and will not knowingly collect personally identifiable information from, anyone under 13 years of age. If we learn that we have collected personally identifiable information of a child under 13, we will take steps to delete such information from our files as soon as possible.
22	0	12) Investigations and complaints management: We use information you provide to investigate any complaints received from you or from others about our website, or our products and services. We also use data in connection with legal claims, compliance, regulatory and investigative purposes as necessary (including the disclosure of such information in connection with legal process or litigation).
23	1	We do not knowingly collect or solicit personal data about or direct or target interest based advertising to anyone under the age of 15 or knowingly allow such persons to use our Services. If you are under 15, please do not send any data about yourself to us, including your name, address, telephone number, or email address. No one under the age of 15 may provide any personal data. If we learn that we have collected personal data about a child under age 15, we will delete that data as quickly as possible. If you believe that we might have any data from or about a child under the age of 15, please contact us.
24	0	HOMER Learning frequently will be offering you additional online experiences and activities. In fact, some of the features that we describe below may not be available on our Services at this time. As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes. We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.
25	0	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
26	0	We use cookies, which deposit small data files stored on your computer or mobile device, and other similar technologies like software development kits (“SDKs“) or third party libraries. We use cookies to distinguish you, identify your interests and your account and its status and settings, to collect usage data, keep track of your preferences and deliver content specific to your interests. For example, we use cookies to remember your volume settings, language settings, search history, account type and the last time you checked or updated your feed. Our advertising partners may use cookies and similar technologies to identify and deliver content and advertising specific to your interests, to track the effectiveness of such advertising and to provide and analyse their services. You can configure your browser to reject cookies. By using our Services you consent to our, and our advertising partners’, use of cookies and related technologies, and the sharing of data with our advertising partners. You can withdraw your consent to our use of cookies using your browser settings or your device’s limit ad tracking settings. You may also be able to control the use of cookies via industry websites such as http://www.aboutads.info/choices and http://www.youronlinechoices.eu/ or through other functionality which we may have available from time to time.
27	1	Our Services are intended for general audiences, and are not intended for anyone under 13, anyone under 16 in the European Economic Area or anyone under the minimum age to use the Services in the jurisdiction where they reside (“Minimum Age“). Persons under the Minimum age are prohibited from using our Services and we do not knowingly collect information from such individuals. If we become aware that a child under the Minimum Age has provided us with their information, we take steps to remove such information and terminate the child’s account, unless proper parental consent is delivered to Amanotes.
28	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
29	0	We will share personal information with companies, organizations or individuals outside of Merger Gamewhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
30	1	We do not knowingly collect, maintain, or use personal information from children under 13 years of age, and no part of our Services are directed to children. Legally you must be at least 13 years old to use the Services (but this might be older depending on whether or not a particular Service has a required minimum age rating) as per our Terms of Service. If you learn that a child has provided us with personal information in violation of this Privacy Policy, then you may alert us at support@ftxgames.com.
31	1	Further, in the event that NHN receives personal information that NHN discovers was provided by a child under the age of 13, NHN will promptly delete such personal information in a secure manner. Parents, who believe that we might have any information from or about a child under 13, may submit a request in writing to help@hangame.com that the information be removed.
32	0	We endeavor to ensure a level of security appropriate to the risks that are presented by the processing, having all due regard to the state of the art, the costs of implementation and the nature, scope, context and purposes of the processing as well as the risk to users. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we use reasonable efforts to protect your personal information, we cannot guarantee its security.
33	0	We may also use this data in order to investigate any complaints on your behalf and to provide you with a more efficient service.
34	1	6. Final Note to Parents and Our Commitment To Children’s Privacy
35	0	Other Member information may include:Display name: the name other Members and/or Account Owners may see when on the Sites;Password;Additional email;Mobile phone number (for customer support needs).
36	1	This website is not intended for anyone under the age of 16 years old. If you are under 16, you may not register with, or use this website.
37	1	Chatous does not knowingly collect or retain Personal Data about persons under 13 years of age. Any person who provides their Personal Data to Chatous through the Services represents that they are 13 years of age or older. We encourage parents and legal guardians to monitor their children’s Internet usage and to help enforce our Privacy Policy by instructing their children never to provide Personal Data on the Services without their permission. If Chatous learns that Personal Data of persons under the age of 13 years has been collected on the Site without verifiable parental consent, then Chatous will take the appropriate steps to delete this information.
38	1	We do not knowingly collect or solicit personal information from anyone under the age of 13 or knowingly allow such persons to use our Service. If you are under 13, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 13 may provide any personal information. In the event that we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible.
39	1	If you are a resident of the European Union, and if you are not satisfied with our resolution of your complaint, you may complain to an applicable data protection authority where you live or where you believe a breach may have occurred, as the case may be.
40	1	The Internet offers a world of opportunity for children. Your guidance and involvement are essential to help ensure that children have a safe and rewarding online experience. We encourage you to stay involved in and informed about what your child is doing online. Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online.
41	0	NHN does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. However, you hereby agree that NHN may, without seeking further your consent, share your Personal Information with affiliate companies of NHN to provide you Services or information about Services or other promotional materials. In addition, NHN may share Personal Information with business partners that assist NHN in providing you Services. NHN is committed to giving you a choice when your Personal Information may be used or disclosed for marketing purposes.
42	0	This policy does not apply to information we collect offline, the information should be collected, or any third-party information collected by other programs or websites (including your website by third-party access to the application program). These third-party vendors may have their own privacy policies, we encourage you to read before offering or providing information through them.
43	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
44	1	We do not collect and keep personal information online from children under the age of 13 without consent of a parent or legal guardian, except in limited circumstances authorized by law and described in this policy. HOMER Learning might collect an e-mail address and first name from your child under 13 without your consent, but only in the following special cases:If a child under 13 sends a request to us, we keep their e-mail address for long enough to respond to them. HOMER Learning deletes this information from our system after we answer their question.
45	1	"We encourage parents to visit the GetNetWise.org site and look through the ""Kids Safety"" section together. Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online."
46	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
47	0	Security Safeguards
48	1	If you are a California resident, you may request and obtain from us, once a year, free of charge, a list of third parties, if any, to which we disclosed your PII (such as your name and contact information) for direct marketing purposes during the preceding calendar year and the categories of PII shared with those third parties. If you are a California resident and would like to request a copy of that information, please send us an email at privacy@tubi.tv with “California Privacy Rights” in the subject line or a letter at Attention: Privacy, Tubi, Inc, 315 Montgomery Street, 11F, San Francisco CA 94104.
49	0	Software and services over the Internet work. We may store and process your information around the world. According to legal requirements, if you are located in the EEA, you hereby expressly agree to transfer your data after you use this software and / or services outside the EEA place. You can withdraw your consent at any time.
