	sentiment	review
0	1	We may change this Privacy Policy at any time and when we do we will post an updated version on this page. By continuing to use the Apps or providing us with information after we have posted an updated Privacy Policy you consent to the revised Privacy Policy and practices described in it.
1	1	We'll notify you before we make changes to this policy and give you the opportunity to review the revised policy before you choose to continue using our Products.
2	1	Should you request so by informing us on privacy@outfit7.com, we will send you all the updates of this Privacy Policy to your e-mail. We will also inform you about any material updates of our Privacy Policy with an in-app banner and a link.
3	1	LIKE periodically makes changes to the privacy policy. And the current version will be found at the following link: https://mobile.like.video/live/about/policy. By continuing to avail our Services, you agree to be bound by the revised Privacy Policy.
4	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
5	1	Expanded [10.2. Deleting Messages] with data on the new features in version 5.5, which allow both participants to remove any messages from one-on-one chats for both sides without a time limit.
6	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
7	1	We update this Privacy Policy from time to time. If we make changes, we will notify you by revising the date at the top of the policy and, depending on the specific changes, we will provide you with additional notice or require a renewed consent. We encourage you to review the Privacy Policy whenever you access the App to stay informed about how we process your personal data and how you can protect your privacy.
8	1	Date of Last Revision: April 19, 2018
9	1	We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the “effective date” at the top of this Privacy Policy.
10	1	This Privacy Policy may be updated from time to time for any reason. You are advised to consult this Privacy Policy regularly for any changes, as continued use is deemed approval of all changes.
11	1	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
12	1	We reserve the right to change this Policy at any time.  If we decide to change this Policy, we will post those changes on this page and update the date at the top of the page.  The changes will be effective when posted.  Please check this page on a regular basis so that you remain aware of what information we collect and how we use it.
13	1	This Privacy Policy is effective as of Oct 1, 2018.
14	0	Aeria Canada Studio Inc. will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
