	sentiment	review
0	1	Consent. We may also disclose your information with your permission.
1	1	Other parties in connection with any company transaction, such as a merger, sale of company assets or shares, reorganization, financing, change of control or acquisition of all or a portion of our business by another company or third party or in the event of bankruptcy or related or similar proceedings; and third parties as required to (i) satisfy any applicable law, regulation, subpoena/court order, legal process or other government request, (ii) enforce our Terms of Use Agreement, including the investigation of potential violations thereof, (iii) investigate and defend ourselves against any third party claims or allegations, (iv) protect against harm to the rights, property or safety of Filmigo, its users or the public as required or permitted by law and (v) detect, prevent or otherwise address criminal (including fraud or stalking), security or technical issues.
2	0	"Logfiles. Log files are files that log actions that have occurred on a website. Level Eight may collect data in the form of log files and may use such log files to gather statistics about End Users user habits and to assess overall Game activity, including how many ""hits"" a particular web page is getting and other navigational data. These entries are generated anonymously, and enable Level Eight to track interest in specific promotions, troubleshoot technical concerns, and provide End Users with content that may be of interest to them. Log files are used internally only, and are not associated with any particular user, computer, or browser."
3	1	Personal data will only be shared by Xiaomi to provide or improve our products or services and will not be shared for use for marketing purposes.
4	0	Notwithstanding the forgoing, we may share information about you with certain third parties based on the legal basis in Articles 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR as follows
5	0	We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
6	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
7	1	Who do we share your information with?
8	0	Level Eight has taken reasonable steps to ensure that the personally identifiable information it collects is secure and we have taken reasonable measures to protect the confidentiality, security, and integrity of the Personal Data collected from our Game’s End Users. Personal Data is stored in secure operating environments that are not available to the public and that are only accessible to authorized employees and contractors. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control. However, there is no such thing as perfect security. As a result, although we strive to protect personally identifying information, we cannot ensure or warrant the security of any information transmitted to us through or in connection with the Game, that we store on our systems or that is stored on our service providers' systems.
9	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: game.logo.word.guessing.puzzle@gmail.com
10	1	4.5. If you participate in public tournaments we may have the obligation to disclose your personal information to tax authorities. We also may publish your data as part of the tournament score tables on our and third parties web sites.
11	1	4.6. My.com B.V., other companies in the Mail.ru Group or our selected third party partners with our permission, using their own ad servers, can show advertisements to you.
12	0	10557 Berlin
13	0	In the data centers, clusters that contain sensitive data are grouped together in the network topology, and will be placed in rooms with additional physical security protection.
14	0	Access is restricted to Xiaomi employees and Third Party Service Providers who need to know that the information in order to process it, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet such obligations.
