	sentiment	review
0	0	to personalize our ads
1	0	Headway does business globally. We may transfer personal data to countries other than the country in which the data was originally collected in order to provide the Service set forth in the Terms and Conditions of Use and for purposes indicated in this Privacy Policy. If these countries do not have the same data protection laws as the country in which you initially provided the information, we deploy special safeguards.
2	0	"If you are a registered user of ICBC e-banking, you can request to cancel your e-banking through channels such as our counter or personal online banking. After cancelling e-banking, you will no longer be able to log in to and use the ""ICBC Mobile Banking"" client. If you are not a registered user of ICBC e-banking, you can choose to uninstall or stop using the ""ICBC Mobile Banking"" client to prevent us from obtaining your personal information such as transaction information and behavior information that may be generated after you uninstall or stop using it. Your cancellation of your e-banking account is irreversible. Once you cancel your e-banking, we will no longer collect your personal information through the ""ICBC Mobile Banking"" client and will delete all registration information, except as otherwise provided by laws and regulations or regulatory authorities for the storage time of personal information."
3	1	Admobs services
4	0	information from device sensors, such as accelerometers, gyroscopes, compasses, microphones, and whether you have headphones connected.
5	0	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
6	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
7	1	We will never share your information with third parties for their own marketing purposes without first obtaining your consent.
8	1	investigate, remedy, or enforce potential Terms of Service violations.
9	0	We use your Personal Information for providing and improving the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
10	1	We may share some or all of your Personal Data in connection with, or during negotiation of, any merger, financing, acquisition or dissolution, transaction or proceeding involving sale, transfer, divestiture, or disclosure of all or a portion of our business or assets. In the event of an insolvency, bankruptcy, or receivership, Personal Data may also be transferred as a business asset. If another company acquires our company, business or assets, that company will possess the Personal Data collected by us and will assume the rights and obligations regarding your Personal Data as described in this Privacy Policy.
11	1	Our services may contain third party tracking tools from our service providers, examples of which include Google Analytics and Mobile App Tracking by Tune. Such third parties may use cookies, APIs, and SDKs in our services to enable them to collect and analyze user information on our behalf. The third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address for the purpose of providing their services under their respective privacy policies. Our privacy policy does not cover the use of tracking tools from third parties. We do not have access or control over these third parties.
12	0	To customize your experience
13	0	Last updated on March 27th, 2019
14	0	This includes enabling you to use the Service in a seamless manner and preventing or addressing Service errors or technical issues.
15	1	detect and resolve any fraud or security concerns.
16	1	You are solely responsible for the security and confidentiality of your account. Please ensure that you do not allow anyone else to access the Service in your name and sign off after you have finished accessing your account.
17	0	Overmobile doesn’t intentionally collect User’s Data from children younger than 16, it doesn’t request it and doesn’t allow them to use the Applications. Persons under 16 are not allowed to provide User’s Data. If Overmobile gets to know that the information was collected from a child under 16, Overmobile shall immediately delete such information. If you think we could have obtained any information from a child or about a child under 16, please, contact us through e-mail support@overmobile.ru.
18	1	We may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company. You will be notified via email and/or notice on our site of any change in ownership or users of your personal information.
19	0	The Application is intended for people who are competent to contract under applicable law. Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.
20	1	Without your consent, we will not disclose your information to any third party except the following circumstances:1.With your prior authorization or consent;2.Under the mandatory requirement from government authorities or in accordance with laws, rules, regulations and legal procedures;3.For the purpose of academic research or public interest;4.To safeguard our legitimate rights and interests, such as finding, defending, and settling infringement or security problems;5.When you select the sharing function;6.Other circumstances that are in accordance with Terms of Service and Privacy Policy.3.2
21	1	Overmobile may also transfer User’s Data to the third parties in the following cases:The User gave his consent to such actions including the cases when the User applies the settings of the software used which remove a restriction to provide certain information;Transfer is necessary within the User’s application of functional capabilities of the Application;In connection with the transfer all the assets of Overmobile or their part into possession, use or into ownership of the third party including assignment of rights under the contracts concluded with the User in favor of such third party;At request of the court or another authorized state body within the procedure prescribed by the applicable law;With the purpose of protection of rights and legal interests of Overmobile in connection with the violation of the contracts concluded with the User
22	0	Last updated: May 24, 2018
23	0	We may occasionally send you push notifications through our mobile applications to send you game updates, high scores and other service related notifications that may be of importance to you. You may at any time opt-out from receiving these types of communications by turning them off at the device level through your settings.
24	0	DAA AppChoices page – http://www.aboutads.info/appchoices
25	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
26	0	Please make sure that the functions and services we provide to you will be updated and developed from time to time. If a certain function or service is not included in the above description and we have collected your information, we will inform you of the content, scope and purpose of information collection by page prompt, interactive process and announcement on website, so as to solicit your consent.
27	1	4.1 We may share your personal information with third parties in the following circumstances:4.1.1 for marketing purposes;4.1.2 to other members of the ICON Games Ltd. group of companies, our partners and service providers for the purpose of: managing or administering certain aspects of our Service; for analytics purposes; and to help us develop new services;4.1.3 to protect the rights, property or safety of us or other Service users;4.1.4 where we are obliged, or permitted, to do so by law; or4.1.5 if we (or substantially all of our assets) are acquired by a third party, in which case personal information held by us about our users will be one of the transferred assets.
28	0	What personal data we collect and why we collect it
29	1	Service providers
30	0	Any information that is collected is subject to the Policy in effect at the time such information is collected. We may, however, modify the Policy from time to time. If we make any material changes to this Policy, we will notify you of such changes by posting them on Face Cam or by other notification, and we will indicate when such changes will become effective. By continuing to access or use Face Cam after those changes become effective, you are agreeing to have your information collected, used and disclosed as described in the modified Policy.
31	0	"By checking the box ""I agree"" accompanied with the link to this Policy you with your own free will and for your benefit give your written consent to the processing of User’s Data for the purposes and under the terms and conditions stipulated by this Policy."
