	sentiment	review
0	0	We have carried out balancing tests for all the data processing we have done based on our legitimate interests, which we have described above. You can obtain information on any of our balancing tests by contacting us using the details set out later in this statement.
1	1	We may provide paid products and/or services within the Service. In that case, we use third-party services for payment processing (e.g. payment processors).
2	1	In selecting our trusted third party service providers, they understand that we are passing on our standards for data protection to them, and we seek assurances that any data they handle or store is in accordance with this Privacy Policy and the requirements of applicable privacy laws.
3	0	If you have any questions about this privacy policy, please contact us at team@chatous.com.
4	0	3. Profile information (such as profile photo)
5	0	The Product may enable you to interact with or contain links to your Third Party Account and other third party websites, mobile software applications and services that are not owned or controlled by us (each a “Third Party Service”). We are not responsible for the privacy practices or the content of such Third Party Services. Please be aware that Third Party Services may collect Personal Information from you. Accordingly, we encourage you to read the terms and conditions and privacy policy of each Third Party Service that you choose to use or interact with.
6	0	User content e.g. photos, screenshots, comments, and other materials that you create on the service may also be collected. Your photos and videos may be captured by other users on the service, and those content can be stored and used by us or third party services (e.g. Facebook) for content moderation and community safety monitoring purposes. You can change third party sharing options in our product settings or writing to us directly.
7	0	Your privacy is very important to VivaVideo. We hope our policy is straightforward and easy-to-understand. Please take a minute to review the details of our privacy policy below.
8	1	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use an analytics company to provide us with insights about your use of the Services.  Unless we tell you differently, our agents do not have any right to use the Personal Information we share with them beyond what is necessary to assist us. Note that an “agent” may also be considered a “partner” in certain circumstances, and would be subject to the terms of the “Information that’s been de-identified” section in that regard.
9	1	Yes. For the purposes of analytics and advertising, we use services and solutions provided by third parties. Such parties process these data on our behalf and the respective technical solutions represent a part of the Game. Any transfer of your personal data to any of our partners is made, provided that such third parties comply with applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679. Any transfer of your personal data to a third party is based on an agreement with such third party, and we make sure such a third party complies with the applicable data protection regulations, unless we are entitled by applicable data protection laws to transfer personal data without a written agreement (for example, if you have given you consent to such third party to obtain your personal data from us). In certain cases we may transfer information about you to other third parties (for example, independent personal data controllers), if we are obliged or allowed to do so by applicable laws. If it is the case, we transfer such information while adhering to applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679.
