	sentiment	review
0	1	"If you'd like to opt-out from third party use of this type of information to help serve targeted advertising, please visit the section entitled ""Opt-out"" below."
1	1	Please be aware of the open nature of certain social networking and other open features of the Services Magic Seven may make available to you. You may choose to disclose data about yourself in the course of contributing user generated content to the Services. Any data that you disclose in any of these forums, blogs, chats or the like is public information, and there is no expectation of privacy or confidentiality. Magic Seven is not responsible for any personal data you choose to make public in any of these forums.
2	0	We do not knowingly collect personally identifiable information from children under 13. If you are a parent or guardian and you learn that your Children have provided us with Personal Information, please contact us. If we become aware that we have collected Personal Information from a children under age 13 without verification of parental consent, we take steps to remove that information from our servers.
3	0	Updated October 12, 2017
4	1	You may cancel your subscription to Anghami at any time via the mobile app or on Anghami’s website. The termination shall have effect at the expiry of the then-current subscription period that you have already paid for (e.g. one month, 3 months, 6 months, or a year) and you will not be refunded for any remaining portion of subscription fees you have already paid for (unless with the 14-day period and under the conditions described above).
5	0	We'll notify you before we make changes to this policy and give you the opportunity to review the revised policy before you choose to continue using our Products.
6	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
7	1	What are my opt-out rights?
8	0	 [@The Services may contain links to other websites/applications and other websites/applications may reference or link to our Services. These other domains and websites are not controlled by us. We encourage our users to read the privacy policies of each website and application with which they interact. We do not endorse, screen or approve, and are not responsible for the privacy practices or content of such other websites or applications. Visiting these other websites or applications is at your own risk.#Legal basis*]
9	0	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at:Cookies and similar tracking technology
10	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
11	1	"Opt-out from the use of information to serve targeted advertising by advertisers and/or third party network advertisers: you may at any time opt-out from further allowing us to have access to your location data by following those steps: in your device, go to Google Settings / Ads, and check ""opt-out of interested-based ads""."
12	1	Our applications may also deliver notifications to your phone. You can disable these notifications in your phone’s settings or by deleting the relevant application.
13	0	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
14	0	Magic Seven may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Magic Seven may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Magic Seven’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
15	0	Right to erasure / right to be forgotten
16	1	We may occasionally email you with offers, promotions, and/or information of interest. To opt out of emails from us, please follow the unsubscribe instructions contained in the relevant emails or contact us at daybreaklegends@gmail.com.
17	0	The right to withdraw consent.
18	1	If you do not want us to use your location for the purposes set forth above, you should turn off the location services for the mobile application located in your account settings or in your mobile phone settings and/or within the mobile application.
19	1	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
20	0	Last updated on March 27th, 2019
21	0	We might use such technologies also to collect data when you interact with our partners’ services, for example in relation to commercial and advertising services.
22	0	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
23	0	We will share personal information with companies, organizations or individuals outside of Merger Gamewhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
24	0	10557 Berlin
25	0	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
26	0	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
27	1	"By using the Application, you are consenting to our processing of your information as set forth in this Privacy Policy now and as amended by us. ""Processing"", means using cookies on a computer/hand held device or using or touching information in any way, including, but not limited to, collecting, storing, deleting, using, combining and disclosing information."
28	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
29	1	We may send you notifications through our mobile application. You may at any time change the settings on your mobile device. We may also collect geolocation information if you use our mobile applications. To stop this, you may change the settings on your mobile device.
30	1	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
31	1	There are multiple opt-out options for users of this Application:Opt-out of all information collection by uninstalling the Application: You can stopall collection of information by the Application easily by uninstalling the Application. You may use the standard uninstall processes as may be available as part of your mobile device or via the mobile application marketplace or network. You can also request to opt-out via email, at privacy@ku.co .
32	1	If you have purchased a subscription to Anghami, you will be charged on a monthly, half-yearly, or yearly basis based on the plan you choose. If you have purchased a subscription to Anghami, you have the right to cancel your purchase and receive a full refund within 14 days of purchase. However, if you access the Anghami app within the 14-day period, you will no longer be eligible for a refund if you decide to cancel your purchase.
33	0	Last updated: April 18, 2019
34	1	You have the option to share your own personal information with other parties, in which case it will be governed by those parties’ own privacy policies – make sure to take a look at them.
