	sentiment	review
0	0	This Privacy Policy applies only to the Services on which this Privacy Policy is made available by Ubisoft and not to websites, networks or platforms maintained by other companies or organizations to which we may provide links. Please note, however, that when you link to foreign sites or any other third party sites from our Services, this Privacy Policy no longer applies. Ubisoft does not control the activities on those third party services and cannot and does not guarantee the security of any personal information disclosed on those third party services.
1	1	You can opt-out of from receiving push notifications by turning them off at the device level through the settings of the device.
2	0	We will try to respond to any request in a timely manner. Please note that we are within our rights to decline your request if this is clearly intended to cause AVCR or our affiliated organisations harm or prejudice, e.g. by sending frequent (unfounded) requests in a short period of time. We also reserve the right to review your request for erasure against statutory or regulatory obligations that conflict with such erasure.
3	1	We won’t email you to ask for your password or other account information. If you receive such an email, please forward it to us at legal@medium.com so we can investigate.
4	0	We take your privacy and the security of your personal information very seriously. To protect your personal information, Ubisoft maintains appropriate safeguards to ensure the security, integrity and privacy of the information you have provided. We use robust security measures to protect personal information from loss, misuse and alteration. We use industry-standard practices such as encrypted communications, physically secured rooms, firewalls and password protection systems to safeguard the confidentiality of your personal information.
5	1	Sometimes we’ll send you emails about your account, service changes or new policies. You can’t opt out of this type of “transactional” email (unless you delete your account). But, you can opt out of non-administrative emails such as digests, newsletters, and activity notifications through your account’s Settings page.
6	1	Tubi's Use of Your Information to Send You Promotional Materials. When you receive promotional communications from us, you will have the opportunity to “opt-out” by following the unsubscribe instructions provided in the e-mail you receive. You may opt out of receiving alerts or email updates from Tubi promoting our site or the products or services of our business partners, or notices about your queues or subscribed content via the functionality on the Tubi Services. Regardless of your choices with respect to promotional communications and updates regarding content, we may send you certain communications regarding the Tubi Services, e.g., communications regarding updates to our Terms of Service or this Privacy Policy, and you will not be able to opt out of those communications.
7	1	Tubi and Social Networking. We may collect PII to enable Individuals to use online social media resources offered either by us or a third party. We may also enable you to use these social media resources to post or share PII with others. When using social media resources, you should take into careful consideration what PII you share with others. If you use third-party social networking services (“Third Party SNS”) through the Tubi Services, you acknowledge that we may be able to access any information you make public through such Third Party SNS (such as your username, comments, posts, and contacts) and other information your privacy settings on such Third Party SNS permit us to access. If you choose to link your Tubi account with a social networking service, Tubi and that service may share certain information about you and your activities. You may choose to share information about your activities, including what you watch on Tubi, with that social network’s users.
8	1	Note that certain information you post and communicate through a Service or a third party site or service is public information for which you have no expectation of privacy. You may choose to disclose information about yourself in the course of contributing user generated content to our sites or Services or in its chat rooms, blogs, message boards, user “profiles” for public view or in similar forums on its sites through mobile services and/or through third party sites or services.Information that you disclose in any of these forums is public information, and there is no expectation of privacy or confidentiality.
9	1	You may opt-out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http://www.google.com/intl/en/policies/privacy/
10	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
11	0	Each time you use the Site, Applications or Services, the current version of the Privacy Policy will apply. Accordingly, when you use the Site, Applications or Services, you should check the date of this Privacy Policy (which appears at the top of the Privacy Policy) and review any changes since the last version. This Privacy Policy is subject to change from time to time. Unless stated otherwise, our current Privacy Policy applies to all information that we have about you. We will not materially change our policies and practices to make them less protective of customer information collected in the past without the consent of affected customers.
12	1	If you do not want Ubisoft to send you communications about special rebates or promotional offers, you may opt-out from receiving these communications at the time your personal information is collected or by contacting us by:email at emea-email-support@ubisoft.com
13	1	You should be aware that any personally identifiable information you submit in the course of these public activities can be read, collected, or used by other Users of these forums, and could be used to send you unsolicited messages. We are not responsible for the personally identifiable information you choose to make public in any of these forums.If you post a video, image or photo through a Service for public view, you should be aware that these may be viewed, collected, copied and/or used by other Users without your consent.We are not responsible for the videos, images or photos that you choose to post through a Service.
14	1	OneNote requires you to sign into the app using the email address and password associated with your Microsoft account. When you sign into OneNote with your Microsoft account, notes you create in OneNote are automatically stored in Microsoft OneDrive.
15	1	When you first select a feature that requires the software to connect to an Internet service, the software sends a request to download an XML file, along with the name of your application, the locale and language you selected, and the version of the application you have. Based on that information, Microsoft sends to your client an XML file that contains a list of URLs for the Microsoft Office Internet services.
16	1	You have choices about the use and sharing of certain information collected from or about you.
17	0	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
18	0	RETENTION PERIOD OF YOUR PERSONAL INFORMATION
