	sentiment	review
0	0	How Long Do We Retain Your Personal Data? We retain Personal Data about you for as long as you have an open account with us and for up to 30 days after you close your account. In some cases we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
1	1	The right to object. You have the right to object to our processing of your Personal Data.
2	1	If you are a resident of the European Economic Area (EEA), you have certain data protection rights. Aeria Canada Studio Inc. aims to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data.
3	1	If you are a registered user, you may review, update, correct or delete the Personal Information provided in your registration or account profile by changing your “account settings.” If your personally identifiable information changes, or if you no longer desire our service, you may update or delete it by making the change on your account settings. In some cases we may retain copies of your information if required by law. For questions about your Personal Information on our Service, please contact contact@timeut.us. We will respond to your inquiry within 30 days.
4	0	Magic Seven regularly reviews its compliance with this Privacy Policy. If Magic Seven receives a formal written complaint from you, it is Magic Seven’s policy to attempt to contact you directly to address any of your concerns. Magic Seven will cooperate with the appropriate governmental authorities, including data protection authorities, to resolve any complaints regarding the collection, use, transfer or disclosure of personal data that cannot be amicably resolved between you and Magic Seven.
5	1	How to Manage Your Personal Information
6	1	If you are a resident of the European Union (“EU”), United Kingdom, Lichtenstein, Norway, or Iceland, you may have additional rights under the EU General Data Protection Regulation (the “GDPR”) with respect to your Personal Data, as outlined below.
7	1	The right to object.
8	1	If you request limitations to processing that are mandatory for NOVA GEIMS, OOO, or you object to such processing (in which case, we may not be able to provide you with the game or game Services).
9	1	Please note that we may ask you to verify your identity before responding to such requests.
10	0	Contact you about Service announcements, updates or offers
11	0	This Privacy Policy is effective as of Oct 1, 2018.
12	0	We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the “effective date” at the top of this Privacy Policy.
13	1	The right to data portability.
14	1	You have the right to obtain from us a restriction of processing of your Data in the following cases:You make an inquiry pursuant para. 7.4, if you so request;you are of the opinion, that the processing of your Data is unlawful, but are opposed to an erasure of Data;you still require the Data for the establishment, exercise or defense of legal claims; oryou have objected to the processing pursuant para. 7.8.6.7
15	0	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
16	1	If you have previously consented to any direct marketing communication from us or subscribed to our newsletters, you can unsubscribe by clicking on a link available in each communication and newsletter we send you.
17	0	Mimo may change, update, suspend, make improvements to, or discontinue aspects of the services.
18	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
19	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
20	0	Log data (e.g. access times, hardware and software information)
21	1	Narvii acknowledges that EU individuals have the right to access the personal information that we maintain about them, pursuant to the Privacy Shield Principles. An EU individual who seeks access, or who seeks to correct, amend, or delete inaccurate data, should direct their query to legal@aminoapps.com. If requested to remove data, we will respond within a reasonable timeframe.
22	0	We share information globally, both internally within the Facebook Companies, and externally with our partners and with those you connect and share with around the world in accordance with this policy. Your information may, for example, be transferred or transmitted to, or stored and processed in the United States or other countries outside of where you live for the purposes as described in this policy. These data transfers are necessary to provide the services set forth in the Facebook Terms and Instagram Terms and to globally operate and provide our Products to you. We utilize standard contract clauses, rely on the European Commission's adequacy decisions about certain countries, as applicable, and obtain your consent for these data transfers to the United States and other countries.
23	0	General. We use SDKs (Software Development Kits) of Peaberry. We do not have any influence on the scope and the further use of the Data that is collected through these tools and hence inform you to the best of our knowledge. Purpose. We use Peaberry for staying in touch with you via emails for marketing purposes as well as to inform you of your progress, show you statistics or similar usage information. We use Peaberry to track if you open our emails and if you open content available in the emails. This helps us understand what content is well received and which is not (analytics). The basis for the processing is Art 6 sec 1 subsec f GDPA. Please see Peaberry’s privacy policy at https://customer.io/privacy-policy.html.
24	0	We may disclose your information (including information which could be used to personally identify you) when we have a good faith belief that disclosure is necessary: (i) to respond to subpoenas, court orders, or other compulsory legal process; (ii) to protect our property rights and investigate and defend against legal claims (iii) to enforce or apply our Privacy Policy, our Terms of Service or our other policies or agreements; (iv) when we believe disclosure is necessary to protect others from death or serious bodily injury; (v) to collect amounts owed to imo; (vi) to respond to your requests; and (vii) as otherwise required by law.
25	1	You may be able to add, update, or delete information as explained above. When you update information, however, we may maintain a copy of the unrevised information in our records. Some information may remain in our records after your deletion of such information from your account. We may use any aggregated data derived from or incorporating your Personal Data after you update or delete it, but not in a manner that would identify you personally.
26	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
27	0	To learn even more about how to affect advertising choices on various devices, please look at the information available here.
28	0	Amendments to the Privacy Policy
29	1	Through your account settings, you may access, and, in some cases, edit or delete the following information you've provided to us:User name and passwordEmail address
30	1	Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you.
31	1	If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us.
32	1	Restriction of Processing: You can ask us to restrict further processing of your Personal Data.
33	0	Enforce our Terms of Service
34	0	User Profiles and Submissions: Certain user profile information, including your name, location, and any video or image content that such user has uploaded to the Services, may be displayed to other users to facilitate user interaction within the Services or address your request for our services. Your account privacy settings may allow you to limit the other users who can see the Personal Data in your user profile and/or what information in your user profile is visible to others. Please remember that any content you upload to your public user profile, along with any Personal Data or content that you voluntarily disclose online in a manner other users can view (on discussion boards, in messages and chat areas, etc.) becomes publicly available, and can be collected and used by anyone. Your user name may also be displayed to other users if and when you send messages or comments or upload images or videos through the Services and other users can contact you through messages and comments.
35	1	User content, including text, images and videos you have uploaded to the site
36	1	If your account is deactivated due to your violation of our User Agreement, we may retain certain information (such as device information, phone number) to prevent you from accessing our Services again.
37	0	Information you provide us
38	1	Withdrawal of Consent: If we are processing your Personal Data based on your consent (as indicated at the time of collection of such data), you have the right to withdraw your consent at any time. Please note, however, that if you exercise this right, you may have to then provide express consent on a case-by-case basis for the use or disclosure of certain of your Personal Data, if such use or disclosure is necessary to enable you to utilize some or all of our Services.
39	1	When you request deletion of your personal data, we will use reasonable efforts to honor your request. In some cases we may be legally required to keep some of the data for a certain time; in such event, we will fulfill your request after we have complied with our obligations.
40	1	The right of restriction. You have the right to request that we restrict the processing of your personal information.
41	0	Social Networking Services. When you choose to connect your Tubi account with a social networking account such as Facebook, you may choose to share your information and activities with other users of that particular social network. We recommend that you familiarize yourself with the policies and privacy controls of these social networking services.
42	0	For the Apps on iOS and Android we use Facebook Analytics. This allows us to track and analyze which marketing channels or sources, in connection with Facebook, are producing the best results for directing users to download the Services and to help us understand how our users are using our Apps. For this purpose, Facebook Analytics processes mobile identifiers such as the IDFA, GAID or similar mobile identifiers. For more information on Facebook Analytics, see https://developers.facebook.com/docs/analytics. The basis for the processing of Data is Art 6 sec 1 subsec f GDPA.
43	1	To exercise the rights defined in Section 7.2 to 7.8, please send a request via email to the Email Address or via mail to the postal address depicted in the legal notice on the Website. Please find the current contact details under http://getmimo.com/legal.
44	1	You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area (EEA).
45	1	User profile information
46	1	The right of restriction.
47	0	We will retain your Personal Data only for as long as it is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods of time.
