	sentiment	review
0	0	You can be a subject to a decision based solely on automated processing, including profiling. It means that you can receive some information or offers which are based only on automated processing of your personal information (for example, personalized advertisements). You have the right to refuse to be a subject to a decision based solely on automated processing, including profiling. In this regard, please, contact Us via e-mail, specified in this Privacy Policy.
1	1	(g) Right not to be subject to an automated decision.
2	0	This Privacy Policy is effective upon acceptance by users or publication by us once update or modification. This Privacy Policy is incorporated into, and is subject to the Terms of Service.
3	0	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.
4	0	If any new purposes for processing your information arise we will let you know we start to process information on that other purpose by introducing the corresponding changes to this Privacy policy.
5	0	If you have previously allowed us to access your geolocation data and you no longer wish for us and our service providers to collect and use GPS location information, you may disable the location features on your device. Please see your device manufacturer settings. Please note that if you disable such features, you will not be able to access or receive some or all of the services, content, features, and/or products made available via the Services.
6	0	The Service may also collect and gather non-personally identifiable information, such as certain profile information including country of residence and preferences. In addition, the Service may collect and store information about your and others' usage of and interaction with the Service and our websites, including usage by geographies, device and connection information, IP address, device capability, bandwidth, statistics on live streaming views, network type and traffic to and from our websites.
7	1	In compliance with legal provisions, you have a general right to access, edit and delete your personal information which have been collected pursuant to your access to and/or use of the Service. In order to exercise this right, please contact us through the email displayed below.
8	1	We may rely only on non-manual automatic decision-making mechanisms including information systems and algorithms to make decisions for certain operation functions. If such decisions significantly impact your legitimate rights and interests, you have the right to request an explanation from us, and we will also provide a method of appeal without prejudice to the trade secrets of Tantan, or the rights and interests of other users and the interests of the general public.
9	1	If you are unable to access such personal information through the above-mentioned path, you can contact us via[Settings-Feedback and Suggestions].
10	0	If you accessed a website, product or service provided by a third party, including through the Service or Company's website, such third party may also collect information about you. Please see the privacy policies of each such third party for more information about how they use the information they collect. This Privacy Policy does not apply to any exchange of information between you and any third party.
11	0	Our Privacy Policy may be subject to change.
12	1	You have the following data protection rights:
13	1	8.3. If you would like to exercise these rights, please contact Support Service  at https://support.my.com/games/ or send your request to us, in writing to Barbara Strozzilaan 201, 1083 HN, Amsterdam, the Netherlands. We will aim to respond to you within 30 days from receipt of request. We will need to verify your identity before we are able to disclose any personal data to you.
14	1	Each operation function can only be realized with some basic personal information (See 'Clause I' of this Privacy Policy). In addition, you can contact the customer service personnel of Tantan to grant or withdraw your authorization and consent for the collection and use of additional personal information.
15	1	You have the right to access, modify, correct or delete any personal data which we may have collected. To exercise this right please contact us by email at: msoracle2019@gmail.com. If you are in the EEA, you have a right to (subject to a limited number of exceptions): (i) request access to and rectification or erasure of your personal information; (ii) obtain restriction of processing or to object to processing of your personal information; and (iii) ask for a copy of your personal information to be provided in a digital format. To exercise these rights please contact us by email at: msoracle2019@gmail.com.
16	0	The Services and this Site are offered and made available only to users 13 years of age or older. YOU MUST BE 13 YEARS OF AGE OR OLDER TO USE THE SERVICES AND THIS SITE. By accessing and using this Site, you represent that you are 13 years old or older; and if you are between the ages of 13 and 18, you represent that your legal guardian has reviewed and agreed to these Terms.
17	0	We do not knowingly collect or solicit personal data from anyone under the age of 16 or knowingly allow such persons to use our Services. If you are under 15, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 16 may provide any personal data. In the event that we learn that we have collected personal data from a child under age 15, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under the age of 16, please contact us.
18	1	When you have withdrawn your consent, we will no longer process the corresponding personal information. However, your decision to withdraw your consent will not affect the processing of personal information previously based on your authorization.
19	1	"If you no longer want us to use your information, contact us at support@greenpandagames.com. Place ""Delete My Account"" in the subject line and include your first name, last name, e-mail address and your social network ID for the social network from which you access our Services (if applicable) in the body of the e-mail (for example, your Facebook user ID). We will respond to your request within the time period stated by applicable law. If you make such a request, you may no longer be able to play such app or use our Services."
20	0	Magikoly Development Team(“we”, “our” or “us”) is committed to protecting the principles of privacy and fair use that underpin our values to offer a transparent and quality service. We want you to be confident that your personal information is safe and secure with us. Therefore, we have established the Privacy Policy to explain how we treat your information and protect your privacy when you use this software (the “Software”) and services this Software provided (the “Service”), and the rights and options available to you regarding your information. This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through our Services. Any information that we collect is subject to the Privacy Policy in effect at the time that information is collected. By using the Software, you agree that we may treat your information in the ways we describe in this Privacy Policy. If you do not agree with any term of this Privacy Policy, you may not use the Software.
21	0	If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Eyewind takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Eyewind does not knowingly collect any personal information from children below the aforementioned age and if Eyewind learns that Eyewind has inadvertently gathered personal data from children under the aforementioned age, Eyewind will take reasonable measures to promptly erase such personal data from Eyewind’s records.
22	1	A. YOUR LEGAL RIGHTS
23	0	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
24	1	(h) Right to lodge a complaint with a supervisory authority.
25	0	This Privacy Policy was established in order to comply with the provisions of the General Data Protection Regulation (GDPR), legislation of the EU Member States and protect personal data rights of our users.
26	0	Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.
27	1	Your data protection rights
28	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
29	1	You also have the right to provide specific or general guidelines for the retention, erasure and disclosure of your personal data to designated third parties after your death.
30	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
31	0	Green Panda Games (“we,” “us” or “our”) takes your privacy seriously. This Privacy policy (“Privacy policy”) explains our data protection policy and describes the types of information we may process when you use one or more of our mobile applications (the “App”, “our App”) and explains how we and some of the companies we cooperate processing that information.
32	0	Updated October 12, 2017
33	1	We will not be able to respond to your request as required by laws and legislations in the following circumstances:(I) the personal information is related to national security and the security of national defense;(II) the personal information is related to public security, public health and significant public interests;(III) the request is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.;(IV) there is sufficient evidence to prove the subjective malice of or abuse of rights by the subject of the personal information;(V) responding to your request will cause severe damage to the legitimate rights and interests of yourself or another individual and organization;(VI) the request involves trade secrets
34	1	Any personally identifiable information that (i) you share in text messages, photos, videos or otherwise in or through the Service with other users, or (ii) submit on a blog, bulletin board or chat room on our website or elsewhere, can be viewed and used by others, including to send you unsolicited messages or to commit identity theft. The Company is not responsible for any use or misuse of your information that might result from your disclosure of information.
35	0	If you are located in the EU/EEA, the legal bases for using your information as set out in this Privacy Policy are as follows:● Where use of your information is necessary to perform our obligations under a contract with you (for example, to comply with our Terms of Service and/or your contract to provide our services to you);● Where use of your information is necessary for our legitimate interests or the legitimate interests of others;● Where we have obtained your prior consent;● We conduct certain marketing activities on the basis of consent, and others on the basis of our legitimate interest in informing you about our services and offers.
